scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,54,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.016,-3090.8472548733957,0.0,-0.46725319393694065,1.9565224118611724e-07,0
individual_2016_full,54,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.096,-4815.784664281769,0.0,-0.7280174593391107,1.5507458375063763e-07,0
individual_2016_full,54,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",82,0.164,331,0.662,"[0.618673130596844, 0.7033977636346209]",0.47,10257.919409369626,13229.860362561925,-0.4492777507466891,1.9228119185754622e-07,0
individual_2016_full,54,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",285,0.57,234,0.468,"[0.42356519871905846, 0.5128152630977745]",0.608,7933.541730362033,13229.860362561925,-0.8006613051166437,1.9807649624625848e-07,0
individual_2016_full,54,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",134,0.268,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.994,28548.181726238123,33074.650906404815,-0.6842807189372563,1.9999949962823393e-07,0
individual_2016_full,54,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",325,0.65,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.99,25661.925144888108,33074.650906404815,-1.120605291117563,1.9859643042075955e-07,0
individual_2016_full,54,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-27547.411243627008,0.0,-4.1644296294435765,1.9961714103899908e-07,0
individual_2016_full,54,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-40146.55570126654,0.0,-6.069082303373952,1.9903882590567604e-07,0
individual_2016_full,54,stress,2,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",499,0.998,0,0.0,"[0.0, 0.007350610051907784]",0.0,-15063.381486013368,13229.860362561925,-4.2771792102417,1.9762441905157857e-07,0
individual_2016_full,54,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-28184.933751060365,13229.860362561925,-6.2608059312279,1.961701980847416e-07,0
individual_2016_full,54,stress,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",500,1.0,148,0.296,"[0.25629564061540405, 0.33813624707885603]",0.17,4188.433030882943,33074.650906404815,-4.36682127912167,1.9960262598317513e-07,0
individual_2016_full,54,stress,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",500,1.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.038,-9411.904085331906,33074.650906404815,-6.422827426352264,1.958295648023267e-07,0
