scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,190,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.042,-350.89469907518856,0.0,-0.13794580106289195,1.3832727319140758e-07,0
individual_2021_10pct,190,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.124,-491.05752961714944,0.0,-0.19304744263602427,1.6198902808718969e-07,0
individual_2021_10pct,190,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",61,0.122,308,0.616,"[0.5717852099410836, 0.6588345934783376]",0.542,4514.20498704871,5087.428488167022,-0.22534901569686414,1.9579936150204702e-07,0
individual_2021_10pct,190,gp,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",164,0.328,277,0.554,"[0.5092195794776389, 0.5981383210651179]",0.71,4296.606483971462,5087.428488167022,-0.3108926272025063,1.9822155092451565e-07,0
individual_2021_10pct,190,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",85,0.17,500,1.0,"[0.9926493899480923, 1.0]",0.998,11909.823407197631,12718.571220417554,-0.31793972734988213,1.9801055994861372e-07,0
individual_2021_10pct,190,gp,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",188,0.376,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,11614.533867894654,12718.571220417554,-0.43402569887353065,1.9884797400915091e-07,0
individual_2021_10pct,190,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.02,-754.0412405591604,0.0,-0.29643315569467127,1.8888790831450564e-07,0
individual_2021_10pct,190,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.084,-1035.7967946861636,0.0,-0.4071985668576372,1.6801243987890573e-07,0
individual_2021_10pct,190,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",61,0.122,259,0.518,"[0.47320683518771756, 0.5625791636239124]",0.45,3966.1372765269903,5087.428488167022,-0.44080863809607196,1.9582517457594761e-07,0
individual_2021_10pct,190,stress,2,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",212,0.424,218,0.436,"[0.39202479868318896, 0.48073626040725426]",0.64,3578.772923540685,5087.428488167022,-0.5930916053701224,1.9971082293824235e-07,0
individual_2021_10pct,190,stress,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",91,0.182,500,1.0,"[0.9926493899480923, 1.0]",1.0,11744.988449993994,12718.571220417554,-0.3827406213917466,1.987566445316169e-07,0
individual_2021_10pct,190,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",199,0.398,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,11320.383945016705,12718.571220417554,-0.5496636576427278,1.9659280178692808e-07,0
