scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,122,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.072,621.8271557269937,0.0,0.2231534270995675,1.9987373522933893e-07,0
individual_2016_full,122,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.284,738.4083995864491,0.0,0.2649906223123634,1.934401076893768e-07,0
individual_2016_full,122,gp,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",29,0.058,295,0.59,"[0.5454625572667979, 0.6334669497461701]",0.668,5834.205917501344,5573.090799538063,0.09370567512911282,1.9992615918340562e-07,0
individual_2016_full,122,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",118,0.236,254,0.508,"[0.46324359626026207, 0.552661293513399]",0.85,5945.925138643348,5573.090799538063,0.13379804941853382,1.9954753013132404e-07,0
individual_2016_full,122,gp,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",42,0.084,500,1.0,"[0.9926493899480923, 1.0]",1.0,14252.701060533282,13932.726998845157,0.11482822483877211,1.9989952848575854e-07,0
individual_2016_full,122,gp,5,fixed,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",115,0.23,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,14123.837801052467,13932.726998845157,0.06858341594691049,1.9886082521407654e-07,0
individual_2016_full,122,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.056,213.2312433303726,0.0,0.07652171873749004,1.8316310934629598e-07,0
individual_2016_full,122,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.26,365.1868924018882,0.0,0.13105363093390027,1.9217335202857271e-07,0
individual_2016_full,122,stress,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",35,0.07,271,0.542,"[0.49718999767243816, 0.5863106249290766]",0.628,5373.885443848508,5573.090799538063,-0.07148828643023969,1.994436886199047e-07,0
individual_2016_full,122,stress,2,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",135,0.27,211,0.422,"[0.3782832631830975, 0.46664438605702047]",0.82,5469.905518717077,5573.090799538063,-0.037029822241381294,1.9688430851940104e-07,0
individual_2016_full,122,stress,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",64,0.128,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,13737.790397780325,13932.726998845157,-0.06995637002038063,1.9906429082894306e-07,0
individual_2016_full,122,stress,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",144,0.288,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.998,13546.69012632389,13932.726998845157,-0.13853600682524822,1.9699096456914806e-07,0
