scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,40,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.056,479.71294931824974,0.0,0.09889376969507893,1.997435330469699e-07,0
individual_2015_full,40,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.348,736.8131138636443,0.0,0.1518954751884434,1.8304146695590278e-07,0
individual_2015_full,40,gp,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",37,0.074,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.656,9809.16541394035,9701.580813379001,0.022178777382956892,1.9989362831651647e-07,0
individual_2015_full,40,gp,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",175,0.35,209,0.418,"[0.37436361152028363, 0.4626116464813809]",0.832,9444.964341882376,9701.580813379001,-0.05290199121832545,1.9746587494529035e-07,0
individual_2015_full,40,gp,5,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",55,0.11,500,1.0,"[0.9926493899480923, 1.0]",1.0,23557.396225298715,24253.952033447502,-0.1435963522951227,1.8131619605732396e-07,0
individual_2015_full,40,gp,5,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",233,0.466,484,0.968,"[0.9485532317083544, 0.9816008146763601]",1.0,22276.067048395773,24253.952033447502,-0.4077448867557995,1.9549404480388804e-07,0
individual_2015_full,40,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.01,-2480.5373887162573,0.0,-0.5113676701626735,1.97732617890356e-07,0
individual_2015_full,40,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.15,-3030.156085162075,0.0,-0.624672647365536,1.991740694858393e-07,0
individual_2015_full,40,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",90,0.18,196,0.392,"[0.3489573855978074, 0.43632748326182264]",0.4,6712.006441399437,9701.580813379001,-0.6163066472335685,1.99899044872609e-07,0
individual_2015_full,40,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",290,0.58,103,0.206,"[0.17137740293852446, 0.24414135968807685]",0.644,5703.292256627663,9701.580813379001,-0.8242550639247335,1.8760448523468573e-07,0
individual_2015_full,40,stress,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",166,0.332,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,20338.405070907065,24253.952033447502,-0.8071977212498579,1.9769446646389355e-07,0
individual_2015_full,40,stress,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",354,0.708,435,0.87,"[0.8373235180629985, 0.8982170671600536]",0.988,18151.421046003376,24253.952033447502,-1.2580487870653838,1.9390381682796397e-07,0
