scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,95,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.05,-680.5203054349253,0.0,-0.13754827046322435,1.7481025449406218e-07,0
individual_2016_full,95,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.184,-414.30448841043113,0.0,-0.08374014025868791,1.3529816594727865e-07,0
individual_2016_full,95,gp,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",45,0.09,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.6,9292.911651200986,9895.003450688577,-0.1216961272399945,1.9990550714776845e-07,0
individual_2016_full,95,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",157,0.314,254,0.508,"[0.46324359626026207, 0.552661293513399]",0.804,9439.06198322372,9895.003450688577,-0.09215589862843915,1.9957847997530172e-07,0
individual_2016_full,95,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",68,0.136,500,1.0,"[0.9926493899480923, 1.0]",1.0,23820.97606160494,24737.508626721443,-0.18525159080216874,1.9878145174345718e-07,0
individual_2016_full,95,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",172,0.344,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,23445.268425641752,24737.508626721443,-0.26119044981025563,1.9711825876631792e-07,0
individual_2016_full,95,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-10811.210077562824,0.0,-2.185185711443181,1.9969574016620584e-07,0
individual_2016_full,95,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-18122.53181716983,0.0,-3.662966245031216,1.9880482820012823e-07,0
individual_2016_full,95,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",381,0.762,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.032,-900.6619795858217,9895.003450688577,-2.182043792925236,1.993016014445459e-07,0
individual_2016_full,95,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",498,0.996,0,0.0,"[0.0, 0.007350610051907784]",0.012,-8503.435724359544,9895.003450688577,-3.7187332509253053,1.7806723158068335e-07,0
individual_2016_full,95,stress,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",425,0.85,426,0.852,"[0.8177996047276731, 0.881967174931252]",0.844,13080.441672229752,24737.508626721443,-2.356152175708538,1.9212520685485401e-07,0
individual_2016_full,95,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",498,0.996,123,0.246,"[0.20884689606606244, 0.28618667474771736]",0.522,5085.030558634304,24737.508626721443,-3.972202367795952,1.8417643305201876e-07,0
