scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,131,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.05,65.93043984727011,0.0,0.026365011270288258,1.999136476360519e-07,0
individual_2016_full,131,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.274,226.84577834595498,0.0,0.09071365998108162,1.9744811676320544e-07,0
individual_2016_full,131,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",36,0.072,339,0.678,"[0.6350819680484701, 0.718797608536516]",0.63,4917.6386270275525,5001.358745601573,-0.0334789495545177,1.9852210786375224e-07,0
individual_2016_full,131,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",144,0.288,223,0.446,"[0.4018616789348821, 0.490780420522361]",0.816,5035.597855919072,5001.358745601573,0.01369192335887128,1.9701553127672404e-07,0
individual_2016_full,131,gp,5,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",67,0.134,500,1.0,"[0.9926493899480923, 1.0]",1.0,12311.949242463288,12503.396864003933,-0.07655824398080333,1.9494325753655062e-07,0
individual_2016_full,131,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",161,0.322,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,12259.877441467042,12503.396864003933,-0.09738130573058883,1.1797771158859123e-07,0
individual_2016_full,131,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.004,-3139.195515467978,0.0,-1.2553370694428718,1.9804876749685008e-07,0
individual_2016_full,131,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.03,-4388.187411789462,0.0,-1.754798099875814,1.9993790238405103e-07,0
individual_2016_full,131,stress,2,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",231,0.462,83,0.166,"[0.13444175114700052, 0.2015678120268819]",0.134,1415.7926740737414,5001.358745601573,-1.4338367847262086,1.9935098105605675e-07,0
individual_2016_full,131,stress,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",432,0.864,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.256,70.59110997195044,5001.358745601573,-1.9717712271554078,1.9878235670996248e-07,0
individual_2016_full,131,stress,5,profiled,500,76,0.152,"[0.12166634388137548, 0.18651698166425273]",292,0.584,485,0.97,"[0.951001774291181, 0.9831140157961268]",0.966,8654.313721186418,12503.396864003933,-1.5392149768110825,1.9940736273316162e-07,0
individual_2016_full,131,stress,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",454,0.908,360,0.72,"[0.6784209332693435, 0.7589550834778319]",0.952,7054.048289142945,12503.396864003933,-2.179147248596553,1.9999341122198925e-07,0
