scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,83,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.088,2161.156518228382,0.0,0.3506415484068745,1.6405172509337262e-07,0
individual_2016_full,83,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.354,2504.6265718109644,0.0,0.40636859566318145,1.9703763060001654e-07,0
individual_2016_full,83,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",16,0.032,0,0.0,"[0.0, 0.007350610051907784]",0.73,14358.674799293927,12326.870720526464,0.329654480010753,1.999367810201491e-07,0
individual_2016_full,83,gp,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",87,0.174,0,0.0,"[0.0, 0.007350610051907784]",0.884,15040.037617675625,12326.870720526464,0.4402036751519182,1.986743112987124e-07,0
individual_2016_full,83,gp,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",37,0.074,0,0.0,"[0.0, 0.007350610051907784]",1.0,32148.02837781028,30817.17680131616,0.21592691392114796,1.9955983376895858e-07,0
individual_2016_full,83,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",115,0.23,0,0.0,"[0.0, 0.007350610051907784]",1.0,31921.962858187602,30817.17680131616,0.17924842109875852,1.9858618245746354e-07,0
individual_2016_full,83,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",1.0,78343.22939516562,0.0,12.710967961189048,7.73159314348959e-13,0
individual_2016_full,83,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",1.0,74962.45890369442,0.0,12.162447486184536,3.7113457452097424e-13,0
individual_2016_full,83,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,330,0.66,"[0.6166257630191458, 0.7014690295670025]",1.0,90533.0055898879,12326.870720526464,12.688724761124348,1.6465717678215697e-12,0
individual_2016_full,83,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,230,0.46,"[0.41566313156275836, 0.5048124614637597]",1.0,86665.62596677202,12326.870720526464,12.06125332724681,7.808252366995474e-13,0
individual_2016_full,83,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,108468.48451394605,30817.17680131616,12.598705620125706,5.949907233571139e-12,0
individual_2016_full,83,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,103611.33926169363,30817.17680131616,11.810647505073945,3.4063779307655247e-12,0
