scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,80,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.058,825.8975547297738,0.0,0.13234270052876765,1.8386973084372205e-07,0
individual_2016_full,80,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.278,968.8349816094451,0.0,0.15524714548269217,8.290811238421376e-08,0
individual_2016_full,80,gp,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",27,0.054,0,0.0,"[0.0, 0.007350610051907784]",0.688,13124.777494390186,12481.195433219174,0.10312827238616798,1.985559379136248e-07,0
individual_2016_full,80,gp,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",128,0.256,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.844,13189.579321387391,12481.195433219174,0.11351218590533824,1.9569203545051644e-07,0
individual_2016_full,80,gp,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",47,0.094,0,0.0,"[0.0, 0.007350610051907784]",1.0,30828.651727736913,31202.988583047936,-0.059984134903410195,1.989676441382926e-07,0
individual_2016_full,80,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",177,0.354,326,0.652,"[0.6084444426340192, 0.69374590999588]",1.0,29896.25538500394,31202.988583047936,-0.209392314227542,1.9934158035196154e-07,0
individual_2016_full,80,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",1.0,52314.12284693104,0.0,8.382870555442953,1.9990580835127503e-07,0
individual_2016_full,80,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.912,15353.369131696203,0.0,2.4602401611039,1.8794720785578864e-07,0
individual_2016_full,80,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,340,0.68,"[0.6371368671818594, 0.7207187772558422]",1.0,64474.982897069174,12481.195433219174,8.331539673750571,1.9662549721743972e-07,0
individual_2016_full,80,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",3,0.006,267,0.534,"[0.4891843832932962, 0.5784113729613445]",1.0,27200.04790354781,12481.195433219174,2.3585645380015205,1.979933691248387e-07,0
individual_2016_full,80,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,82239.32548322927,31202.988583047936,8.178116779478703,1.995724088210693e-07,0
individual_2016_full,80,stress,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",6,0.012,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,44325.52181164368,31202.988583047936,2.1027686488538793,1.920655972198184e-07,0
