scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,179,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.048,57.67718460450317,0.0,0.05517844297692661,1.9774146579887297e-07,0
individual_2016_full,179,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.272,-26.50099860529831,0.0,-0.025352899077877255,1.9968217364999788e-07,0
individual_2016_full,179,gp,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",32,0.064,306,0.612,"[0.5677273582438387, 0.6549401131790941]",0.622,2086.741212779051,2090.5694866606304,-0.003662422039551292,1.997617152804665e-07,0
individual_2016_full,179,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",187,0.374,204,0.408,"[0.3645772402887464, 0.45251706531754743]",0.798,1942.9799760231092,2090.5694866606304,-0.1411955082854225,1.921965988963228e-07,0
individual_2016_full,179,gp,5,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",53,0.106,500,1.0,"[0.9926493899480923, 1.0]",1.0,5146.205718610135,5226.423716651576,-0.07674272350504585,1.9962726438560452e-07,0
individual_2016_full,179,gp,5,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",224,0.448,489,0.978,"[0.9609774491551912, 0.9889677236387425]",0.998,4881.307785241063,5226.423716651576,-0.3301645160446527,1.7606047921683126e-08,0
individual_2016_full,179,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.014,-588.5102348974002,0.0,-0.5630142778343681,1.9856402988516209e-07,0
individual_2016_full,179,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.102,-997.2081719718134,0.0,-0.95400624407343,1.9713396321925585e-07,0
individual_2016_full,179,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",94,0.188,175,0.35,"[0.3081868987406088, 0.3935988666406913]",0.364,1418.8761728642692,2090.5694866606304,-0.642593626360911,1.988908104877396e-07,0
individual_2016_full,179,stress,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",330,0.66,67,0.134,"[0.10537896426139441, 0.1670299236138214]",0.536,897.5242096410377,2090.5694866606304,-1.1413591221263855,1.9446409273130993e-07,0
individual_2016_full,179,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",154,0.308,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.996,4438.891115552772,5226.423716651576,-0.7534144223608356,1.9853016208770669e-07,0
individual_2016_full,179,stress,5,fixed,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",382,0.764,417,0.834,"[0.7984321879731181, 0.8655582488529995]",0.99,3652.249706636721,5226.423716651576,-1.5059762615490582,1.7842169713633717e-07,0
