scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,116,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.026,-1482.9427433103365,0.0,-0.289567584672101,1.5603328379354409e-07,0
individual_2021_10pct,116,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.092,-1832.8822392711115,0.0,-0.35789870202902274,9.790084444078929e-08,0
individual_2021_10pct,116,gp,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",70,0.14,295,0.59,"[0.5454625572667979, 0.6334669497461701]",0.504,8400.85224818293,10242.463741164836,-0.3596032242868291,1.363220005767829e-07,0
individual_2021_10pct,116,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",178,0.356,249,0.498,"[0.45329780691899607, 0.5427259705561505]",0.692,7849.094189385507,10242.463741164836,-0.4673425480942226,1.1891884727796605e-07,0
individual_2021_10pct,116,gp,5,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",90,0.18,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,24170.461918632613,25606.15935291209,-0.2803422048758362,1.9940338447099748e-07,0
individual_2021_10pct,116,gp,5,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",183,0.366,500,1.0,"[0.9926493899480923, 1.0]",1.0,23426.751376374497,25606.15935291209,-0.4255632300221817,1.9972832911019065e-07,0
individual_2021_10pct,116,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.01,-5349.327075000035,0.0,-1.0445391285108276,1.5679883924590854e-07,0
individual_2021_10pct,116,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.014,-7096.874332283087,0.0,-1.3857748509785766,1.3542775519757274e-07,0
individual_2021_10pct,116,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",188,0.376,148,0.296,"[0.25629564061540405, 0.33813624707885603]",0.234,4509.733315077159,10242.463741164836,-1.1194045829125319,1.940722431648112e-07,0
individual_2021_10pct,116,stress,2,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",359,0.718,95,0.19,"[0.15653222441841272, 0.22718202022658382]",0.316,2536.09727903353,10242.463741164836,-1.5047876481435103,1.753708038836231e-07,0
individual_2021_10pct,116,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",237,0.474,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.992,19339.109769514493,25606.15935291209,-1.2237386905672112,1.9943447497616784e-07,0
individual_2021_10pct,116,stress,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",382,0.764,479,0.958,"[0.9365130594670811, 0.9738164232238529]",0.984,17246.341150892265,25606.15935291209,-1.6323842413854803,1.9715595907977648e-07,0
