scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,64,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.098,2688.094219523956,0.0,0.38984179930986684,1.7284837811049059e-07,0
individual_2016_full,64,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.482,4820.470400577464,0.0,0.6990903967696009,1.2954228541694708e-07,0
individual_2016_full,64,gp,2,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",17,0.034,0,0.0,"[0.0, 0.007350610051907784]",0.762,15959.108739370355,13790.692656778534,0.3144752967177439,1.985900445200528e-07,0
individual_2016_full,64,gp,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",88,0.176,0,0.0,"[0.0, 0.007350610051907784]",0.898,17421.629512547057,13790.692656778534,0.5265778806235393,1.9963733660921583e-07,0
individual_2016_full,64,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",23,0.046,0,0.0,"[0.0, 0.007350610051907784]",0.998,35737.88186616647,34476.73164194633,0.18289874999139305,1.9960305097654896e-07,0
individual_2016_full,64,gp,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",97,0.194,0,0.0,"[0.0, 0.007350610051907784]",1.0,36508.089270875906,34476.73164194633,0.29459834679603303,1.9953394639661937e-07,0
individual_2016_full,64,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",1.0,62743.69088246858,0.0,9.099425597252825,1.3589129821411916e-12,0
individual_2016_full,64,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",1.0,95777.96971206981,0.0,13.890233376347794,8.836997423269309e-13,0
individual_2016_full,64,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,337,0.674,"[0.6309747231418459, 0.7149527056599975]",1.0,76457.60402075967,13790.692656778534,9.088290620874433,2.9611868512802175e-12,0
individual_2016_full,64,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,246,0.492,"[0.44733870648660096, 0.5367564037397379]",1.0,109781.84705032362,13790.692656778534,13.921150558940576,1.8501634275991176e-12,0
individual_2016_full,64,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,96251.92756483148,34476.73164194633,8.958969278823107,6.971312416226283e-12,0
individual_2016_full,64,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,489,0.978,"[0.9609774491551912, 0.9889677236387425]",1.0,128499.25446430448,34476.73164194633,13.635649080489557,4.148880175394742e-12,0
