scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,242,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.032,-173.6479646707278,0.0,-0.1065753836375719,1.9918930949103242e-07,0
individual_2021_10pct,242,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.17,-372.71944699436773,0.0,-0.22875429682075926,1.957506946016477e-07,0
individual_2021_10pct,242,gp,2,profiled,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",38,0.076,317,0.634,"[0.5900832738648258, 0.6763219106274607]",0.544,2970.202267462995,3258.688052416454,-0.17705639834996445,1.9879659829413754e-07,0
individual_2021_10pct,242,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",184,0.368,239,0.478,"[0.4334585809747479, 0.5228029784273684]",0.76,2771.263666497035,3258.688052416454,-0.29915375640695235,1.9997126209125828e-07,0
individual_2021_10pct,242,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",80,0.16,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,7637.112033476985,8146.720131041135,-0.312768874692534,1.9460911571123063e-07,0
individual_2021_10pct,242,gp,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",227,0.454,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.998,7279.4535300156695,8146.720131041135,-0.5322796088949666,1.870404422698126e-07,0
individual_2021_10pct,242,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.024,-363.97723061155784,0.0,-0.2233888146130793,1.9793298933201697e-07,0
individual_2021_10pct,242,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.126,-533.4014142192187,0.0,-0.3273718782770135,1.8194400097598133e-07,0
individual_2021_10pct,242,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",53,0.106,308,0.616,"[0.5717852099410836, 0.6588345934783376]",0.548,2852.813709334382,3258.688052416454,-0.249102912922947,1.9886197938356887e-07,0
individual_2021_10pct,242,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",206,0.412,230,0.46,"[0.41566313156275836, 0.5048124614637597]",0.704,2540.310147370321,3258.688052416454,-0.4409000760373032,1.9934690688858597e-07,0
individual_2021_10pct,242,stress,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",83,0.166,500,1.0,"[0.9926493899480923, 1.0]",1.0,7609.741125211855,8146.720131041135,-0.329567603398605,1.9814752805213942e-07,0
individual_2021_10pct,242,stress,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",210,0.42,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,7315.344103283361,8146.720131041135,-0.5102519875391409,1.9326827936726813e-07,0
