scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,21,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.06,501.60659803411505,0.0,0.14743312766168287,1.9474695611698678e-07,0
individual_2015_full,21,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.376,786.7569019799109,0.0,0.23124502592851737,1.9958092120573932e-07,0
individual_2015_full,21,gp,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",23,0.046,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.706,7314.170677384664,6804.530379158199,0.14979440749870324,1.9497939979240542e-07,0
individual_2015_full,21,gp,2,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",155,0.31,169,0.338,"[0.2966022363653793, 0.381326869403156]",0.888,7309.856156009888,6804.530379158199,0.14852627549418143,1.9794112606873208e-07,0
individual_2015_full,21,gp,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",46,0.092,500,1.0,"[0.9926493899480923, 1.0]",1.0,16945.264008806847,17011.325947895497,-0.019417045823174696,1.9910418647128836e-07,0
individual_2015_full,21,gp,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",214,0.428,475,0.95,"[0.927072378349521, 0.9673848198506699]",1.0,16149.93912701537,17011.325947895497,-0.2531803880304494,1.4690897092806126e-07,0
individual_2015_full,21,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.074,698.3985304704726,0.0,0.20527457195565427,1.9711868226579554e-07,0
individual_2015_full,21,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.542,2620.694926170042,0.0,0.7702794403555159,1.8902350690478653e-07,0
individual_2015_full,21,stress,2,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",18,0.036,315,0.63,"[0.5860116517889014, 0.6724412428185209]",0.678,7287.261076428447,6804.530379158199,0.14188508842544623,1.9843341880765308e-07,0
individual_2015_full,21,stress,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",110,0.22,217,0.434,"[0.39005956544069925, 0.4787252886877966]",0.926,8560.448633324444,6804.530379158199,0.5161027010899972,1.9622769647712517e-07,0
individual_2015_full,21,stress,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",42,0.084,500,1.0,"[0.9926493899480923, 1.0]",1.0,16917.179366873115,17011.325947895497,-0.027671735087184304,1.9129052092337062e-07,0
individual_2015_full,21,stress,5,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",145,0.29,485,0.97,"[0.951001774291181, 0.9831140157961268]",1.0,17839.902331807887,17011.325947895497,0.24353668445665602,8.720064798701117e-08,0
