scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,171,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.062,521.7503270391669,0.0,0.1701231589124554,1.5552142551555903e-07,0
individual_2021_10pct,171,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.218,670.9748134827194,0.0,0.2187796516930729,1.565388525836082e-07,0
individual_2021_10pct,171,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",30,0.06,329,0.658,"[0.6145792138319859, 0.6995394737059455]",0.712,6489.573263634917,6133.795426496367,0.11600577208743662,1.9825128705353023e-07,0
individual_2021_10pct,171,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",111,0.222,279,0.558,"[0.5132351079485569, 0.6020752117072732]",0.814,6542.088765660799,6133.795426496367,0.1331291022197164,1.9985864380582092e-07,0
individual_2021_10pct,171,gp,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",45,0.09,500,1.0,"[0.9926493899480923, 1.0]",1.0,15241.330602506168,15334.488566240918,-0.030375308355518944,1.9876016649211792e-07,0
individual_2021_10pct,171,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",113,0.226,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,15319.92881947773,15334.488566240918,-0.004747385835626177,1.9476880387127965e-07,0
individual_2021_10pct,171,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.066,453.85230941425857,0.0,0.14798416897105407,1.4720921204247617e-07,0
individual_2021_10pct,171,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.228,771.9548598745295,0.0,0.25170544701895,1.0238745982723218e-07,0
individual_2021_10pct,171,stress,2,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",33,0.066,308,0.616,"[0.5717852099410836, 0.6588345934783376]",0.658,6306.527483105354,6133.795426496367,0.05632142730513312,1.939111519411174e-07,0
individual_2021_10pct,171,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",94,0.188,263,0.526,"[0.481190006232365, 0.5705008747117528]",0.842,6470.652032761814,6133.795426496367,0.10983627031652057,1.9920122894893608e-07,0
individual_2021_10pct,171,stress,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",40,0.08,500,1.0,"[0.9926493899480923, 1.0]",1.0,15629.958585877914,15334.488566240918,0.09634166094312302,1.977113393003549e-07,0
individual_2021_10pct,171,stress,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",103,0.206,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,15692.008842832643,15334.488566240918,0.11657391606095403,1.9329383985398876e-07,0
