scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,134,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.034,-80.86108297172294,0.0,-0.03403668373580547,1.993210042017246e-07,0
individual_2016_full,134,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.244,-5.148228983184155,0.0,-0.002167033080195374,1.964204561615507e-07,0
individual_2016_full,134,gp,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",52,0.104,321,0.642,"[0.5982358844094111, 0.684073847928081]",0.572,4332.15169364463,4751.407839810184,-0.17647659822117193,1.9673048368140655e-07,0
individual_2016_full,134,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",169,0.338,218,0.436,"[0.39202479868318896, 0.48073626040725426]",0.796,4263.252489197911,4751.407839810184,-0.20547819386170574,1.996252968519292e-07,0
individual_2016_full,134,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",71,0.142,500,1.0,"[0.9926493899480923, 1.0]",1.0,11290.048942876318,11878.51959952546,-0.24770370235052327,1.931691433476601e-07,0
individual_2016_full,134,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",211,0.422,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,10860.050199221894,11878.51959952546,-0.42870215929275096,1.575880902143755e-07,0
individual_2016_full,134,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-3796.725577457936,0.0,-1.5981476250666848,1.9974776988007648e-07,0
individual_2016_full,134,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.006,-5911.025350877871,0.0,-2.488115333460414,1.95687065585119e-07,0
individual_2016_full,134,stress,2,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",280,0.56,68,0.136,"[0.10718032585698824, 0.16920335862136804]",0.098,820.7511644398393,4751.407839810184,-1.654522957358833,1.9757110503171305e-07,0
individual_2016_full,134,stress,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",459,0.918,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.138,-1457.1771725624883,4751.407839810184,-2.613366489129126,1.8897005208517764e-07,0
individual_2016_full,134,stress,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",358,0.716,483,0.966,"[0.9461196492639231, 0.9800713999537937]",0.946,7650.326457971397,11878.51959952546,-1.7797643494745663,1.9973592402244833e-07,0
individual_2016_full,134,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",485,0.97,274,0.548,"[0.5032016067580258, 0.5922276584136251]",0.868,5111.343979250946,11878.51959952546,-2.8484928460886905,1.9848215938233602e-07,0
