scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,90,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.052,29.610300166376888,0.0,0.061548072573286455,1.9900692815877363e-07,0
individual_2015_full,90,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.314,87.23525847517413,0.0,0.18132751067738972,1.9979607635453243e-07,0
individual_2015_full,90,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",31,0.062,320,0.64,"[0.596196554128333, 0.682137045376296]",0.636,961.5548750117598,962.1844820930612,-0.0013087034617972697,1.969661513473442e-07,0
individual_2015_full,90,gp,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",146,0.292,206,0.412,"[0.3684895939697726, 0.4565570879879361]",0.856,982.2654749750917,962.1844820930612,0.04174042141762227,1.866793927493566e-07,0
individual_2015_full,90,gp,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",65,0.13,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,2318.189746127949,2405.461205232653,-0.1814027574314237,1.9983553872782167e-07,0
individual_2015_full,90,gp,5,fixed,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",190,0.38,485,0.97,"[0.951001774291181, 0.9831140157961268]",1.0,2322.3424829418996,2405.461205232653,-0.17277086429401428,1.9424777786794115e-07,0
individual_2015_full,90,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,37,0.074,"[0.05263510854899524, 0.10055887474646992]",0.072,93.81488830204717,0.0,0.1950039520445592,1.9851949384364076e-07,0
individual_2015_full,90,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.328,77.9748581534218,0.0,0.16207881046636996,1.9803675284789524e-07,0
individual_2015_full,90,stress,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",31,0.062,346,0.692,"[0.6494844033942502, 0.7322275585464548]",0.68,999.9478868042333,962.1844820930612,0.07849514394375717,1.9652042038131867e-07,0
individual_2015_full,90,stress,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",173,0.346,197,0.394,"[0.35090726162963193, 0.43835378036300493]",0.834,920.8733438833456,962.1844820930612,-0.08586947509244922,1.9383860950953003e-07,0
individual_2015_full,90,stress,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",49,0.098,500,1.0,"[0.9926493899480923, 1.0]",1.0,2364.7460393788706,2405.461205232653,-0.08463068488740061,1.98693649866577e-07,0
individual_2015_full,90,stress,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",192,0.384,484,0.968,"[0.9485532317083544, 0.9816008146763601]",1.0,2255.034201035119,2405.461205232653,-0.3126780923972221,1.9940029076775563e-07,0
