scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,58,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.048,-560.1651814498501,0.0,-0.08709970558311603,1.9578769783201722e-07,0
individual_2021_10pct,58,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.254,-595.8780069658895,0.0,-0.09265266869292099,1.8811152132724167e-07,0
individual_2021_10pct,58,gp,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",45,0.09,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.606,11901.453335615068,12862.619401515778,-0.14945106216661327,1.996642380319713e-07,0
individual_2021_10pct,58,gp,2,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",204,0.408,214,0.428,"[0.38416817171433376, 0.4726880744122951]",0.788,11358.297334593584,12862.619401515778,-0.23390602177732459,1.9948983405190986e-07,0
individual_2021_10pct,58,gp,5,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",58,0.116,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.996,30565.46790981931,32156.548503789447,-0.2473960465288493,1.9749987933970203e-07,0
individual_2021_10pct,58,gp,5,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",234,0.468,488,0.976,"[0.9584523812003137, 0.9875387609404443]",1.0,28700.4554249084,32156.548503789447,-0.5373855776955927,1.9957447973299902e-07,0
individual_2021_10pct,58,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.036,-1717.8818589495654,0.0,-0.2671122895461128,1.9554803176724533e-07,0
individual_2021_10pct,58,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.122,-5531.525263275321,0.0,-0.8600931257630877,1.9727690173279707e-07,0
individual_2021_10pct,58,stress,2,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",78,0.156,238,0.476,"[0.43147850297002, 0.5208068360624455]",0.464,10002.922308875506,12862.619401515778,-0.4446523687551969,1.9897002401236819e-07,0
individual_2021_10pct,58,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",327,0.654,108,0.216,"[0.18069913602366122, 0.25469790622703103]",0.574,5744.252526462709,12862.619401515778,-1.1068300558149478,1.9763766276012824e-07,0
individual_2021_10pct,58,stress,5,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",93,0.186,500,1.0,"[0.9926493899480923, 1.0]",1.0,29439.459919347595,32156.548503789447,-0.42247826817011475,1.9675946105746078e-07,0
individual_2021_10pct,58,stress,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",342,0.684,452,0.904,"[0.874735253436669, 0.9283673060246592]",0.994,24356.65960008962,32156.548503789447,-1.2127994555728918,1.9780663727627478e-07,0
