scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,115,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.076,654.8192255762408,0.0,0.18449443033524904,1.8640766241695417e-07,0
individual_2016_full,115,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.3,855.0605509517135,0.0,0.2409121526802411,1.9703497877103886e-07,0
individual_2016_full,115,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",25,0.05,43,0.086,"[0.06293676656618727, 0.11409366934605586]",0.656,7448.977473064988,7098.525677835953,0.0987393188766695,1.9979351328913708e-07,0
individual_2016_full,115,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",130,0.26,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.838,7337.014277938132,7098.525677835953,0.06719384022144861,1.975222781035971e-07,0
individual_2016_full,115,gp,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",39,0.078,482,0.964,"[0.9436998237982089, 0.9785271434139067]",1.0,17998.279500357054,17746.314194589882,0.07099088379827768,1.9938539885799855e-07,0
individual_2016_full,115,gp,5,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",142,0.284,260,0.52,"[0.47520157876795116, 0.5645606411002979]",0.998,17535.68027542117,17746.314194589882,-0.05934582157711508,1.8924238325201012e-07,0
individual_2016_full,115,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.612,6595.838176398206,0.0,1.8583684769902826,1.9772495460021466e-07,0
individual_2016_full,115,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.956,10246.258116633577,0.0,2.886869353343591,1.9909726161194043e-07,0
individual_2016_full,115,stress,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1,0.002,317,0.634,"[0.5900832738648258, 0.6763219106274607]",0.986,13234.726007415205,7098.525677835953,1.7288661358903268,1.986366853223842e-07,0
individual_2016_full,115,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,224,0.448,"[0.4038311905218629, 0.49278711986759227]",0.998,16582.97248045702,7098.525677835953,2.672230046933488,1.798434006735089e-07,0
individual_2016_full,115,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,23632.64158337052,17746.314194589882,1.6584647730893711,1.8818567992795465e-07,0
individual_2016_full,115,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,26815.326122989518,17746.314194589882,2.5551818335224796,2.3653145182405e-12,0
