scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,44,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.084,1360.4413240848946,0.0,0.30316235618618725,1.9667787309884943e-07,0
individual_2015_full,44,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.476,2442.1748903973375,0.0,0.5442171454837396,1.9957638152918753e-07,0
individual_2015_full,44,gp,2,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",24,0.048,293,0.586,"[0.5414239973279715, 0.6295531301946784]",0.718,9905.07074678931,8975.001653895177,0.2072576983850427,1.9838828402285458e-07,0
individual_2015_full,44,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",133,0.266,195,0.39,"[0.3470082599687477, 0.4343004377370942]",0.9,10356.43471167662,8975.001653895177,0.30784017898913646,1.9532668653937786e-07,0
individual_2015_full,44,gp,5,profiled,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",40,0.08,500,1.0,"[0.9926493899480923, 1.0]",1.0,22535.694555617505,22437.50413473794,0.021880869701444372,1.8515365063365152e-07,0
individual_2015_full,44,gp,5,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",178,0.356,481,0.962,"[0.9412927095367715, 0.9769692291937524]",1.0,21984.05033273378,22437.50413473794,-0.10104818238275456,6.788381232755352e-08,0
individual_2015_full,44,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.028,-543.1683248751107,0.0,-0.12104027293173233,1.9882043500452085e-07,0
individual_2015_full,44,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.21,-1645.2167370168493,0.0,-0.36662204653807956,1.9343990050891298e-07,0
individual_2015_full,44,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",41,0.082,223,0.446,"[0.4018616789348821, 0.490780420522361]",0.588,8300.297739211852,8975.001653895177,-0.15035181957665744,1.9953202046174567e-07,0
individual_2015_full,44,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",257,0.514,83,0.166,"[0.13444175114700052, 0.2015678120268819]",0.706,6255.922040262694,8975.001653895177,-0.6059229220202749,1.951075391415698e-07,0
individual_2015_full,44,stress,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",81,0.162,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,21036.24577513374,22437.50413473794,-0.31225807273161943,1.9705238085698795e-07,0
individual_2015_full,44,stress,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",296,0.592,443,0.886,"[0.8548315334010386, 0.9125050971200303]",0.994,18575.83307489794,22437.50413473794,-0.8605393533635787,1.7023121639629937e-07,0
