scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,241,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.036,-228.08316439094958,0.0,-0.13990746307217278,1.9912837082025625e-07,0
individual_2021_10pct,241,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.15,-413.46381499383216,0.0,-0.25362097015094126,1.9085106921735313e-07,0
individual_2021_10pct,241,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",51,0.102,311,0.622,"[0.5778776694655396, 0.6646706155827974]",0.58,2895.5741293179276,3260.486029587863,-0.22383895956521643,1.9867231859649337e-07,0
individual_2021_10pct,241,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",181,0.362,237,0.474,"[0.4294991252882471, 0.5188099937676349]",0.724,2659.321331756224,3260.486029587863,-0.3687577203988991,1.9561079237393342e-07,0
individual_2021_10pct,241,gp,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",99,0.198,500,1.0,"[0.9926493899480923, 1.0]",0.998,7538.674161010696,8151.215073969657,-0.37573595310659186,1.8825275227563054e-07,0
individual_2021_10pct,241,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",217,0.434,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,7230.941302306026,8151.215073969657,-0.5645009751996741,1.4392517174431008e-07,0
individual_2021_10pct,241,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.028,-321.4800819092008,0.0,-0.19719764414990426,1.9992347510822128e-07,0
individual_2021_10pct,241,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.15,-506.67047221577576,0.0,-0.31079444452017524,1.9678623698082366e-07,0
individual_2021_10pct,241,stress,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",39,0.078,319,0.638,"[0.5941580108071098, 0.6801994530750499]",0.57,2971.7372102380673,3260.486029587863,-0.17712010830869565,1.995903837759272e-07,0
individual_2021_10pct,241,stress,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",175,0.35,251,0.502,"[0.45727402944384954, 0.5467021930810039]",0.768,2781.1169130033795,3260.486029587863,-0.2940476433478707,1.9961983758821208e-07,0
individual_2021_10pct,241,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",77,0.154,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.996,7698.431553789514,8151.215073969657,-0.2777398928081756,1.9519394545142177e-07,0
individual_2021_10pct,241,stress,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",215,0.43,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.996,7279.54789380141,8151.215073969657,-0.5346854255826569,1.0661081711617092e-07,0
