scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,116,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.036,343.945355472437,0.0,0.10200548516688293,1.833534717388119e-07,0
individual_2016_full,116,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.254,391.83925784372025,0.0,0.11620960413574506,1.7747169768315312e-07,0
individual_2016_full,116,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",24,0.048,120,0.24,"[0.20319657817464948, 0.2799095090032706]",0.72,7276.827120724535,6743.663929635466,0.15812270500196463,1.9826598948724516e-07,0
individual_2016_full,116,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",123,0.246,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.864,7262.790552010774,6743.663929635466,0.15395981406901751,1.997098844365255e-07,0
individual_2016_full,116,gp,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",41,0.082,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,16727.56488627517,16859.159824088667,-0.03902772711884261,1.9519403959833426e-07,0
individual_2016_full,116,gp,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",148,0.296,407,0.814,"[0.777071817589018, 0.8471649082423203]",1.0,16323.544426781975,16859.159824088667,-0.15884996728644668,1.9760944319078332e-07,0
individual_2016_full,116,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.33,4351.5459548461085,0.0,1.290558367157936,1.9404569062686505e-07,0
individual_2016_full,116,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.822,6568.778865898764,0.0,1.9481335174583185,1.9837395931066332e-07,0
individual_2016_full,116,stress,2,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",3,0.006,306,0.612,"[0.5677273582438387, 0.6549401131790941]",0.95,10562.384341086552,6743.663929635466,1.1325357999141898,1.9993249544825176e-07,0
individual_2016_full,116,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",10,0.02,224,0.448,"[0.4038311905218629, 0.49278711986759227]",0.996,12346.480513194361,6743.663929635466,1.661653558664736,1.9674443107781245e-07,0
individual_2016_full,116,stress,5,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",5,0.01,500,1.0,"[0.9926493899480923, 1.0]",1.0,20510.774420776368,16859.159824088667,1.0829764456797573,1.5998061719812995e-07,0
individual_2016_full,116,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",8,0.016,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,22378.402531118132,16859.159824088667,1.6368676626291525,7.288929797082062e-13,0
