scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,92,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.022,-966.5284346242037,0.0,-0.1556816721179162,1.9533752955262773e-07,0
individual_2021_10pct,92,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.124,-1765.2111209275313,0.0,-0.2843279194926,1.576622396630412e-07,0
individual_2021_10pct,92,gp,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",66,0.132,307,0.614,"[0.5697559067607437, 0.6568877317195901]",0.506,10151.350263656977,12416.727306116509,-0.36489116441231684,1.9501927966958377e-07,0
individual_2021_10pct,92,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",205,0.41,246,0.492,"[0.44733870648660096, 0.5367564037397379]",0.668,9201.122217705402,12416.727306116509,-0.517947283391992,1.383011098171837e-07,0
individual_2021_10pct,92,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",117,0.234,500,1.0,"[0.9926493899480923, 1.0]",1.0,27937.857476161338,31041.818265291273,-0.4999643968344084,1.9674427020888174e-07,0
individual_2021_10pct,92,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",235,0.47,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,26858.901318685024,31041.818265291273,-0.6737551439252006,1.988567455605418e-07,0
individual_2021_10pct,92,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-13570.539577443573,0.0,-2.185848048826633,1.9082046387453033e-07,0
individual_2021_10pct,92,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-17921.856236532003,0.0,-2.886727846185952,1.9610347487207385e-07,0
individual_2021_10pct,92,stress,2,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",394,0.788,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.02,-2086.751898005305,12416.727306116509,-2.3361194695767162,7.340997165705687e-08,0
individual_2021_10pct,92,stress,2,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",492,0.984,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.032,-6782.040273453332,12416.727306116509,-3.0924038365749538,1.909483428446082e-07,0
individual_2021_10pct,92,stress,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",428,0.856,445,0.89,"[0.8592341552268561, 0.9160509445931445]",0.836,16063.760060540848,31041.818265291273,-2.4125613513912314,1.98069065593387e-07,0
individual_2021_10pct,92,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",493,0.986,307,0.614,"[0.5697559067607437, 0.6568877317195901]",0.77,11277.746480603095,31041.818265291273,-3.1834591027786123,1.3899592739834277e-07,0
