scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,142,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.036,-235.3858565927425,0.0,-0.13055654446648418,1.993508791375831e-07,0
individual_2016_full,142,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.186,-244.32253660677918,0.0,-0.1355132656498388,1.975660224396585e-07,0
individual_2016_full,142,gp,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",53,0.106,336,0.672,"[0.6289223692688078, 0.7130289797560581]",0.55,3184.2160544177973,3605.8836813526354,-0.23387755357469692,1.9978276477594648e-07,0
individual_2016_full,142,gp,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",182,0.364,239,0.478,"[0.4334585809747479, 0.5228029784273684]",0.708,3077.9783487755085,3605.8836813526354,-0.2928021973127539,1.980924707665806e-07,0
individual_2016_full,142,gp,5,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",66,0.132,500,1.0,"[0.9926493899480923, 1.0]",1.0,8462.93220733788,9014.709203381588,-0.3060425930526551,1.7288545217652995e-07,0
individual_2016_full,142,gp,5,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",209,0.418,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.998,8182.613024786269,9014.709203381588,-0.46152136459553433,6.582872055149634e-08,0
individual_2016_full,142,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.016,-716.3103414037232,0.0,-0.3973008586538885,1.9784400040467887e-07,0
individual_2016_full,142,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.108,-904.892123466889,0.0,-0.5018975671047973,1.921928123919835e-07,0
individual_2016_full,142,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",66,0.132,285,0.57,"[0.5252988031384112, 0.613868749252287]",0.478,2803.4748259335765,3605.8836813526354,-0.44505531865523745,1.9682374929885782e-07,0
individual_2016_full,142,stress,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",236,0.472,189,0.378,"[0.3353293844172026, 0.42212233053446035]",0.658,2409.9005248657018,3605.8836813526354,-0.6633509354013869,1.982665017309663e-07,0
individual_2016_full,142,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",104,0.208,500,1.0,"[0.9926493899480923, 1.0]",1.0,8048.556433746046,9014.709203381588,-0.5358757270135344,1.8989314054529416e-07,0
individual_2016_full,142,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",262,0.524,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.998,7577.765374855771,9014.709203381588,-0.7969995460235099,1.141412951386129e-07,0
