scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,231,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.042,-63.43316335818349,0.0,-0.03505803906243502,1.9469391518422974e-07,0
individual_2021_10pct,231,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.198,-36.861593786772794,0.0,-0.02037254846622077,1.982513549521386e-07,0
individual_2021_10pct,231,gp,2,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",47,0.094,331,0.662,"[0.618673130596844, 0.7033977636346209]",0.604,3385.1876101092344,3618.751365141392,-0.12908527360128916,1.999623548409879e-07,0
individual_2021_10pct,231,gp,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",152,0.304,274,0.548,"[0.5032016067580258, 0.5922276584136251]",0.78,3432.8734561831047,3618.751365141392,-0.10273041179275635,1.989468403536862e-07,0
individual_2021_10pct,231,gp,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",71,0.142,500,1.0,"[0.9926493899480923, 1.0]",1.0,8628.670056908517,9046.878412853479,-0.2311340646243165,1.9994632216580044e-07,0
individual_2021_10pct,231,gp,5,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",181,0.362,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,8378.619192563656,9046.878412853479,-0.3693313813858626,1.53199387683595e-07,0
individual_2021_10pct,231,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.022,-539.1493278337995,0.0,-0.29797533648058955,1.9741317280885795e-07,0
individual_2021_10pct,231,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.1,-769.1584642123136,0.0,-0.425096054744983,1.948480585667353e-07,0
individual_2021_10pct,231,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",62,0.124,291,0.582,"[0.537388353518619, 0.6256363884797164]",0.506,2966.2342416446527,3618.751365141392,-0.36063108937645627,1.9786133598209688e-07,0
individual_2021_10pct,231,stress,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",215,0.43,195,0.39,"[0.3470082599687477, 0.4343004377370942]",0.69,2607.8571375326314,3618.751365141392,-0.5586978079491586,1.9410157623328836e-07,0
individual_2021_10pct,231,stress,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",91,0.182,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.996,8228.551932802997,9046.878412853479,-0.45227007742683556,1.9843085086179713e-07,0
individual_2021_10pct,231,stress,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",229,0.458,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,7907.946978112092,9046.878412853479,-0.6294610045401039,1.9525380040272036e-07,0
