scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,131,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.058,926.6861922333017,0.0,0.20734708657777914,1.9236033077518755e-07,0
individual_2021_10pct,131,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.252,1240.6241689349933,0.0,0.2775910649393672,1.947671020916559e-07,0
individual_2021_10pct,131,gp,2,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",35,0.07,223,0.446,"[0.4018616789348821, 0.490780420522361]",0.714,9453.224985391911,8938.502175536352,0.11516981251384503,1.9268174544784245e-07,0
individual_2021_10pct,131,gp,2,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",88,0.176,153,0.306,"[0.2658573921886109, 0.34845460867731126]",0.84,9807.349945288279,8938.502175536352,0.19440567394610306,1.929545303809838e-07,0
individual_2021_10pct,131,gp,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",39,0.078,500,1.0,"[0.9926493899480923, 1.0]",1.0,22680.75145747978,22346.255438840883,0.07484386356237024,1.9954792196408278e-07,0
individual_2021_10pct,131,gp,5,fixed,500,62,0.124,"[0.09640628315082977, 0.15612924565137254]",103,0.206,491,0.982,"[0.966106303891462, 0.9917370455652369]",1.0,22801.134671544805,22346.255438840883,0.10177974425041249,1.9892856146311504e-07,0
individual_2021_10pct,131,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.196,3529.478967840803,0.0,0.7897249222583576,1.2759747061719118e-07,0
individual_2021_10pct,131,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.494,4500.034314920546,0.0,1.0068877819902804,7.666770053006048e-08,0
individual_2021_10pct,131,stress,2,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",9,0.018,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.832,11683.804645329155,8938.502175536352,0.6142645413918182,1.984429911644492e-07,0
individual_2021_10pct,131,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",32,0.064,271,0.542,"[0.49718999767243816, 0.5863106249290766]",0.946,12654.22751196068,8938.502175536352,0.83139775847319,1.9996409169745912e-07,0
individual_2021_10pct,131,stress,5,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",24,0.048,500,1.0,"[0.9926493899480923, 1.0]",1.0,24735.476964892787,22346.255438840883,0.5345910263558312,1.999184032763779e-07,0
individual_2021_10pct,131,stress,5,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",50,0.1,500,1.0,"[0.9926493899480923, 1.0]",1.0,25593.030781635942,22346.255438840883,0.7264696655063996,1.9992250359043658e-07,0
