scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,74,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.012,-3269.967535878452,0.0,-0.5015349927510497,1.604112520592338e-07,0
individual_2016_full,74,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.08,-4674.316669513806,0.0,-0.7169286395777412,1.105736841278669e-07,0
individual_2016_full,74,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",104,0.208,288,0.576,"[0.5313403297029072, 0.6197558233932683]",0.404,9008.334861164925,13039.83802981256,-0.6183363872205374,1.9183701371883188e-07,0
individual_2016_full,74,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",278,0.556,237,0.474,"[0.4294991252882471, 0.5188099937676349]",0.59,7147.36928994276,13039.83802981256,-0.9037640998911243,1.5783440805453718e-07,0
individual_2016_full,74,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",124,0.248,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.994,28125.350573853466,32599.595074531397,-0.6862423429568083,1.980365321729849e-07,0
individual_2016_full,74,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",316,0.632,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.994,25503.934804086435,32599.595074531397,-1.0883049703872676,1.9909714019985608e-07,0
individual_2016_full,74,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-114924.99936544811,0.0,-17.626752587370916,5.5672133569828475e-12,0
individual_2016_full,74,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-120604.64891161893,0.0,-18.49787530119384,3.2977454333169553e-12,0
individual_2016_full,74,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-102602.06113682865,13039.83802981256,-17.73670791036712,3.4159342021666816e-12,0
individual_2016_full,74,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-108676.72007944122,13039.83802981256,-18.66841563997607,2.0103664860721635e-12,0
individual_2016_full,74,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-83550.1918324815,32599.595074531397,-17.814605770633563,1.1119993814645568e-12,0
individual_2016_full,74,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-89886.93391242385,32599.595074531397,-18.786510799738195,5.753771577458511e-13,0
