scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,220,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.048,57.46437043047099,0.0,0.029124879159915833,1.9323559964645742e-07,0
individual_2021_10pct,220,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.214,121.18701399121137,0.0,0.061421662010821956,1.988829283617766e-07,0
individual_2021_10pct,220,gp,2,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",31,0.062,282,0.564,"[0.5192637395927457, 0.607975201316811]",0.59,3813.765400043117,3946.0675606550435,-0.06705519283606202,1.989274647229422e-07,0
individual_2021_10pct,220,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",126,0.252,238,0.476,"[0.43147850297002, 0.5208068360624455]",0.814,3857.9171232256617,3946.0675606550435,-0.04467761186265594,1.987744827964747e-07,0
individual_2021_10pct,220,gp,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",68,0.136,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,9596.915343374912,9865.16890163761,-0.13595994196215289,1.985179176600127e-07,0
individual_2021_10pct,220,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",149,0.298,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,9487.577937596898,9865.16890163761,-0.19137582326544453,1.6412417716174287e-07,0
individual_2021_10pct,220,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.072,144.43718630377617,0.0,0.07320563273873584,1.8264321066663314e-07,0
individual_2021_10pct,220,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.214,137.66866935646564,0.0,0.0697751202889252,1.997368598507938e-07,0
individual_2021_10pct,220,stress,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",26,0.052,334,0.668,"[0.6248201790139012, 0.7091789990593598]",0.692,4085.0439069460012,3946.0675606550435,0.07043789502067613,1.9929102246241115e-07,0
individual_2021_10pct,220,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",127,0.254,265,0.53,"[0.48518579226001296, 0.5744575273252566]",0.842,4042.480299650029,3946.0675606550435,0.04886522468914899,1.903398819299225e-07,0
individual_2021_10pct,220,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",53,0.106,500,1.0,"[0.9926493899480923, 1.0]",1.0,9741.431484543253,9865.16890163761,-0.06271429223772156,1.9905742387749115e-07,0
individual_2021_10pct,220,stress,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",141,0.282,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,9621.44299009687,9865.16890163761,-0.12352850415986356,1.6227388607336893e-07,0
