scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,111,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.028,-1231.7251749741436,0.0,-0.22817106785331207,1.5298542133113102e-07,0
individual_2021_10pct,111,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.104,-1677.1628459553178,0.0,-0.31068621905333554,1.6773987759812826e-07,0
individual_2021_10pct,111,gp,2,profiled,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",52,0.104,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.536,9496.420618736565,10796.506205300333,-0.24083449994693953,1.7971941448924333e-07,0
individual_2021_10pct,111,gp,2,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",178,0.356,265,0.53,"[0.48518579226001296, 0.5744575273252566]",0.704,8735.175402816354,10796.506205300333,-0.38185145514425933,1.9272280925073014e-07,0
individual_2021_10pct,111,gp,5,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",66,0.132,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.996,25261.113582309146,26991.265513250833,-0.3205021880304766,1.9933275885453128e-07,0
individual_2021_10pct,111,gp,5,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",179,0.358,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,24535.41081221873,26991.265513250833,-0.45493507887328366,1.9973999777622333e-07,0
individual_2021_10pct,111,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.006,-4784.458965688109,0.0,-0.886297636422285,1.5639344413953538e-07,0
individual_2021_10pct,111,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.026,-6243.693485395804,0.0,-1.156613698296322,8.618272087136351e-08,0
individual_2021_10pct,111,stress,2,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",182,0.364,155,0.31,"[0.2696883787915055, 0.3525757010986134]",0.25,4988.742885248088,10796.506205300333,-1.075859766041914,1.207270886594003e-07,0
individual_2021_10pct,111,stress,2,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",336,0.672,115,0.23,"[0.1938019682595219, 0.2694251668461727]",0.372,3247.776146442896,10796.506205300333,-1.3983653443651125,1.884279822341461e-07,0
individual_2021_10pct,111,stress,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",204,0.408,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.986,21301.68932799283,26991.265513250833,-1.0539661770332365,1.9798846861984742e-07,0
individual_2021_10pct,111,stress,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",359,0.718,479,0.958,"[0.9365130594670811, 0.9738164232238529]",0.988,19214.515739103423,26991.265513250833,-1.4406048820366664,1.9787433345193308e-07,0
