scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,66,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.03,-1667.4123371811809,0.0,-0.23470534393651377,1.9288437003162073e-07,0
individual_2021_10pct,66,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.168,-2032.9297457004845,0.0,-0.28615565839582474,1.4330785514615866e-07,0
individual_2021_10pct,66,gp,2,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",50,0.1,85,0.17,"[0.13810755590853369, 0.20585258258017303]",0.566,12562.923277692422,14208.55877599621,-0.2316400310894175,1.9231165859778798e-07,0
individual_2021_10pct,66,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",209,0.418,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.72,11706.076348386247,14208.55877599621,-0.35225000185629407,1.8919450668495574e-07,0
individual_2021_10pct,66,gp,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",81,0.162,490,0.98,"[0.9635275917077902, 0.9903685704135666]",1.0,33177.54441231549,35521.396939990525,-0.32992122067084195,1.9930179462335218e-07,0
individual_2021_10pct,66,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",238,0.476,337,0.674,"[0.6309747231418459, 0.7149527056599975]",0.998,31969.079489885367,35521.396939990525,-0.5000250209903633,1.9540059299116738e-07,0
individual_2021_10pct,66,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.276,7823.993370862795,0.0,1.1013071056975274,1.9847234022929428e-07,0
individual_2021_10pct,66,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.802,12905.134841957472,0.0,1.8165297473744164,1.9793488653466722e-07,0
individual_2021_10pct,66,stress,2,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",4,0.008,311,0.622,"[0.5778776694655396, 0.6646706155827974]",0.918,21469.923385088005,14208.55877599621,1.022111351836622,1.9969526299234985e-07,0
individual_2021_10pct,66,stress,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",18,0.036,212,0.424,"[0.3802441766067316, 0.46865967029709277]",0.988,25845.030840089486,14208.55877599621,1.6379524830839014,1.994341604691761e-07,0
individual_2021_10pct,66,stress,5,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",6,0.012,500,1.0,"[0.9926493899480923, 1.0]",1.0,42830.51569289163,35521.396939990525,1.0288332360983798,1.9506523196710646e-07,0
individual_2021_10pct,66,stress,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",31,0.062,490,0.98,"[0.9635275917077902, 0.9903685704135666]",1.0,46960.26469669389,35521.396939990525,1.610137655344477,1.9907270850522802e-07,0
