scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,71,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.004,-3916.5240315098517,0.0,-0.5720817937359527,1.788621359910536e-07,0
individual_2021_10pct,71,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.058,-5296.029721956536,0.0,-0.7735844740489991,1.615094531433985e-07,0
individual_2021_10pct,71,gp,2,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",97,0.194,341,0.682,"[0.6391926229674858, 0.7226390851923075]",0.418,9932.545683672484,13692.182042477456,-0.5491654065278123,1.9844708984417814e-07,0
individual_2021_10pct,71,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",293,0.586,243,0.486,"[0.4413858886771248, 0.530780555473831]",0.562,7564.227780441154,13692.182042477456,-0.895102656833726,1.529909242653534e-07,0
individual_2021_10pct,71,gp,5,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",134,0.268,500,1.0,"[0.9926493899480923, 1.0]",0.99,29872.949165942515,34230.455106193636,-0.636495472632889,1.9949010909847686e-07,0
individual_2021_10pct,71,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",327,0.654,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.998,26633.79123189231,34230.455106193636,-1.1096352430509737,1.9983526089916153e-07,0
individual_2021_10pct,71,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-13045.912421734134,0.0,-1.905600200356906,1.9920790284011503e-07,0
individual_2021_10pct,71,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-19641.760454809068,0.0,-2.869047518339173,1.9632516512000876e-07,0
individual_2021_10pct,71,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",336,0.672,83,0.166,"[0.13444175114700052, 0.2015678120268819]",0.062,545.1255096093416,13692.182042477456,-1.9203741948627049,1.8715622984721847e-07,0
individual_2021_10pct,71,stress,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",491,0.982,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.05,-6768.334324878218,13692.182042477456,-2.9886421760798556,1.3298806531784686e-07,0
individual_2021_10pct,71,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",400,0.8,490,0.98,"[0.9635275917077902, 0.9903685704135666]",0.926,20181.404629510886,34230.455106193636,-2.052127328295545,1.9332093267876438e-07,0
individual_2021_10pct,71,stress,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",493,0.986,376,0.752,"[0.7117231206036221, 0.7892674631610106]",0.816,12422.46028115993,34230.455106193636,-3.1854666783392807,1.66185260134192e-07,0
