scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,121,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.044,-50.9216922984352,0.0,-0.010178931465111144,9.773433529147724e-08,0
individual_2021_10pct,121,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.162,-270.1615151703046,0.0,-0.054003616598453465,1.6367097089728337e-07,0
individual_2021_10pct,121,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",30,0.06,329,0.658,"[0.6145792138319859, 0.6995394737059455]",0.66,10087.810691668908,10005.31194712768,0.016490988982089998,1.9514663551767342e-07,0
individual_2021_10pct,121,gp,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",112,0.224,272,0.544,"[0.49919316160597377, 0.5882836759275404]",0.8,9979.97078696019,10005.31194712768,-0.005065541244771603,1.6991790580362894e-07,0
individual_2021_10pct,121,gp,5,profiled,500,64,0.128,"[0.0999883503675889, 0.16049639095165927]",68,0.136,500,1.0,"[0.9926493899480923, 1.0]",1.0,24348.622978137577,25013.2798678192,-0.13286080298024763,1.9925995797809293e-07,0
individual_2021_10pct,121,gp,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",141,0.282,500,1.0,"[0.9926493899480923, 1.0]",1.0,24333.207634257884,25013.2798678192,-0.1359422349158343,1.9950188856395033e-07,0
individual_2021_10pct,121,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.04,66.57493368752553,0.0,0.013307917642015714,1.6141099634658929e-07,0
individual_2021_10pct,121,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.156,-218.94355604997517,0.0,-0.043765463227326835,1.9870804900214265e-07,0
individual_2021_10pct,121,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",28,0.056,337,0.674,"[0.6309747231418459, 0.7149527056599975]",0.676,10125.368531436538,10005.31194712768,0.023998568948831792,1.9995594680022322e-07,0
individual_2021_10pct,121,stress,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",111,0.222,258,0.516,"[0.4712127905299014, 0.5605969869310434]",0.824,9746.076343012508,10005.31194712768,-0.05181959452840322,1.7889162922109952e-07,0
individual_2021_10pct,121,stress,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",44,0.088,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,24789.643430650412,25013.2798678192,-0.04470354114905735,1.997322933711132e-07,0
individual_2021_10pct,121,stress,5,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",144,0.288,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,24388.859299918295,25013.2798678192,-0.12481781101890876,1.9813897417544962e-07,0
