model,scenario,mass_GeV,mass_MeV,n,mean_pull,width,exploratory_ttest_p,exploratory_holm_p,exploratory_material_bias_flag
regional_blend,2021_1pct,0.065,65.0,20,-1.5228533228720857,1.1376578500529826,9.243516499392764e-06,0.00011092219799271317,True
regional_blend,2021_1pct,0.09,90.0,20,-3.1425093130096102,1.062489713037458,4.919888390742251e-11,1.1741973923548187e-09,True
regional_blend,2021_1pct,0.12,120.0,20,-1.728439559752093,1.0698577129579538,7.353416405001887e-07,1.0294782967002641e-05,True
regional_blend,2021_1pct,0.18,180.0,20,-0.18500475208236047,1.0826105543720275,0.4541157060477443,1.0,False
regional_blend,2021_1pct,0.21,210.0,20,2.857875578322889,0.9745155137636836,5.6963448985348166e-11,1.2531958776776596e-09,True
regional_blend,2021_1pct_x10,0.065,65.0,20,-0.9508753093881473,1.0488483438322465,0.0006766761565775859,0.00676676156577586,True
regional_blend,2021_1pct_x10,0.09,90.0,20,-0.4906302382382924,1.2209067141874541,0.08822452979980812,0.5293471787988487,False
regional_blend,2021_1pct_x10,0.12,120.0,20,-0.03752534558251621,0.9433830512397549,0.8606922180504781,1.0,False
regional_blend,2021_1pct_x10,0.18,180.0,20,0.5785012044235136,1.0706720619220194,0.025906944288916475,0.2072555543113318,False
regional_blend,2021_1pct_x10,0.21,210.0,20,4.229162578144939,1.5067440934579572,1.2069151519908932e-10,2.5345218191808756e-09,True
regional_blend,2021_1pct_x100,0.065,65.0,20,-0.03771648728357254,0.9485072022538872,0.8607385336993826,1.0,False
regional_blend,2021_1pct_x100,0.09,90.0,20,-1.8174419141950469,1.2764707862383813,4.151842569073056e-06,5.397395339794973e-05,True
regional_blend,2021_1pct_x100,0.12,120.0,20,-2.3548110738048043,1.1558419399463822,2.3063333332858196e-08,3.4594999999287296e-07,True
regional_blend,2021_1pct_x100,0.18,180.0,20,2.1602581849529345,0.8800130216387747,1.1468662992549394e-09,2.179045968584385e-08,True
regional_blend,2021_1pct_x100,0.21,210.0,20,7.558108620192097,2.5545858435259183,4.8924891348117445e-11,1.1741973923548187e-09,True
regional_blend,2021_10pct,0.065,65.0,20,-0.776127760061202,0.6400104046975238,3.116348209133456e-05,0.0003427983030046801,True
regional_blend,2021_10pct,0.09,90.0,20,-0.7141965453741994,1.2624893092292924,0.020409525497427295,0.18368572947684567,False
regional_blend,2021_10pct,0.12,120.0,20,-0.4778105274000132,0.8998051711767842,0.028246359349040965,0.2072555543113318,False
regional_blend,2021_10pct,0.18,180.0,20,0.3669575073372719,0.9599214547773871,0.10362172176504367,0.5293471787988487,False
regional_blend,2021_10pct,0.21,210.0,20,4.4720710851684045,1.0500999088016139,7.732338338726646e-14,1.9330845846816615e-12,True
regional_blend,2021_10pct_x10,0.065,65.0,20,0.011566100195798724,1.1908268657767158,0.9658069465980685,1.0,False
regional_blend,2021_10pct_x10,0.09,90.0,20,-2.2930496499917044,1.1077090076940121,1.7960770827632297e-08,2.8737233324211675e-07,True
regional_blend,2021_10pct_x10,0.12,120.0,20,-3.0196175423234406,1.1447037736995491,3.453985560809086e-10,6.907971121618172e-09,True
regional_blend,2021_10pct_x10,0.18,180.0,20,2.2994424082463896,1.0739757687900098,1.0543015875486773e-08,1.7923126988327513e-07,True
regional_blend,2021_10pct_x10,0.21,210.0,20,6.167473043120003,2.5362818512694254,1.3407031859975382e-09,2.4132657347955687e-08,True
