scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,85,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.046,920.0305999250927,0.0,0.10906558185136173,1.953314616998103e-07,0
all_2015_2016_2021,85,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.232,1239.0162959384895,0.0,0.14687993339662045,1.282795670132948e-07,0
all_2015_2016_2021,85,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",28,0.056,0,0.0,"[0.0, 0.007350610051907784]",0.654,17028.997318448775,16871.144577561445,0.01871274828588383,1.9983068066942167e-07,0
all_2015_2016_2021,85,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",127,0.254,0,0.0,"[0.0, 0.007350610051907784]",0.85,17308.8406664663,16871.144577561445,0.051886946601950285,1.6505852579156562e-07,0
all_2015_2016_2021,85,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",53,0.106,56,0.112,"[0.0857205815276845, 0.14296852269169774]",0.998,41795.97897274929,42177.86144390361,-0.04527048765407682,1.998848019324484e-07,0
all_2015_2016_2021,85,gp,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",135,0.27,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",1.0,41558.63150455693,42177.86144390361,-0.07340698628950822,1.9901695008018164e-07,0
all_2015_2016_2021,85,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",1.0,37579.30548619428,0.0,4.4548614130394695,6.499696358908125e-08,0
all_2015_2016_2021,85,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",1.0,52445.138842257125,0.0,6.217140585945657,1.9982838080901682e-07,0
all_2015_2016_2021,85,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,305,0.61,"[0.5656995622629057, 0.6529917400312524]",1.0,53795.19631511031,16871.144577561445,4.377183962569761,1.636139534966219e-07,0
all_2015_2016_2021,85,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,260,0.52,"[0.47520157876795116, 0.5645606411002979]",1.0,68573.52040511022,16871.144577561445,6.129089296800021,1.9468778390477382e-07,0
all_2015_2016_2021,85,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,78238.98501859632,42177.86144390361,4.274887623528976,1.9992124578038784e-07,0
all_2015_2016_2021,85,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,92466.5627400948,42177.86144390361,5.961504397641754,2.819112692163674e-13,0
