scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,113,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.038,-1275.6557117708785,0.0,-0.2419947912628636,1.8687862106403497e-07,0
individual_2021_10pct,113,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.122,-1646.08146811454,0.0,-0.3122654001408124,5.016010319420278e-08,0
individual_2021_10pct,113,gp,2,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",52,0.104,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.526,9008.180076563467,10542.836109106287,-0.29112774146555753,1.970087461153347e-07,0
individual_2021_10pct,113,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",183,0.366,256,0.512,"[0.46722679694181685, 0.5566305370668987]",0.696,8317.50157325726,10542.836109106287,-0.42215102517375064,1.3816468745866053e-07,0
individual_2021_10pct,113,gp,5,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",91,0.182,500,1.0,"[0.9926493899480923, 1.0]",1.0,24144.376307240724,26357.090272765716,-0.4197568742653182,1.9974289022783864e-07,0
individual_2021_10pct,113,gp,5,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",195,0.39,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.998,23712.12013751283,26357.090272765716,-0.5017568532566518,1.9891120713066292e-07,0
individual_2021_10pct,113,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-6494.1725560599025,0.0,-1.2319593112996634,1.1042255904092357e-07,0
individual_2021_10pct,113,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.002,-8502.906216679492,0.0,-1.6130206575695847,1.9638621065613964e-07,0
individual_2021_10pct,113,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",204,0.408,134,0.268,"[0.2296472757795083, 0.30912103228714133]",0.198,4139.269611622078,10542.836109106287,-1.2147711358148083,1.8508002819217495e-07,0
individual_2021_10pct,113,stress,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",383,0.766,76,0.152,"[0.12166634388137548, 0.18651698166425273]",0.274,2000.4908870646696,10542.836109106287,-1.620502326629784,1.9381664204355977e-07,0
individual_2021_10pct,113,stress,5,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",261,0.522,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.984,19231.992793328376,26357.090272765716,-1.3516472049267836,1.957369114014007e-07,0
individual_2021_10pct,113,stress,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",410,0.82,464,0.928,"[0.901712562663143, 0.949065666874867]",0.968,16914.42586362639,26357.090272765716,-1.7912949250881935,1.9901667343603183e-07,0
