scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,89,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.05,757.6084138656673,0.0,0.1419491320864059,1.6743988484613226e-07,0
individual_2016_full,89,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.27,1442.2576828265637,0.0,0.2702282902028093,1.3263419735809045e-07,0
individual_2016_full,89,gp,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",17,0.034,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.718,11678.17544506389,10674.364861977505,0.1880787468043173,1.9939272427604848e-07,0
individual_2016_full,89,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",92,0.184,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.886,11861.699545958705,10674.364861977505,0.2224646991804696,1.9937989069860522e-07,0
individual_2016_full,89,gp,5,profiled,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",34,0.068,500,1.0,"[0.9926493899480923, 1.0]",1.0,27091.64553106764,26685.912154943762,0.07602014384370816,1.9685833074767345e-07,0
individual_2016_full,89,gp,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",116,0.232,201,0.402,"[0.35871422985182644, 0.44645152356798473]",1.0,27106.51650073793,26685.912154943762,0.07880643977092737,1.9950544762908062e-07,0
individual_2016_full,89,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.008,-5076.71628565329,0.0,-0.9511978185675003,1.9981389609569078e-07,0
individual_2016_full,89,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.986,17683.833873948282,0.0,3.3133276035820685,1.9745897192345575e-07,0
individual_2016_full,89,stress,2,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",157,0.314,117,0.234,"[0.19755636482427055, 0.27362232176422174]",0.268,5357.18193178933,10674.364861977505,-0.9962527979773642,1.998139378400765e-07,0
individual_2016_full,89,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,246,0.492,"[0.44733870648660096, 0.5367564037397379]",1.0,28415.08565328401,10674.364861977505,3.323986208209845,1.995262447191784e-07,0
individual_2016_full,89,stress,5,profiled,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",215,0.43,491,0.982,"[0.966106303891462, 0.9917370455652369]",0.994,21165.435585602787,26685.912154943762,-1.0343428654954683,1.989541775770931e-07,0
individual_2016_full,89,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,43260.08579923854,26685.912154943762,3.1054163612736567,1.9546303194256613e-07,0
