scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,93,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.038,99.8246484501171,0.0,0.018930597400979375,1.9125946393305782e-07,0
individual_2016_full,93,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.278,513.7334288700965,0.0,0.09742364099808722,8.477223024674387e-08,0
individual_2016_full,93,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",33,0.066,338,0.676,"[0.6330279213981825, 0.7168755832823714]",0.656,10616.207677136666,10546.381219321971,0.013241785283992344,1.9711191601157196e-07,0
individual_2016_full,93,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",131,0.262,241,0.482,"[0.437420836376088, 0.5267931648122823]",0.83,10972.656625604635,10546.381219321971,0.08083823207560284,1.9890034309739512e-07,0
individual_2016_full,93,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",54,0.108,500,1.0,"[0.9926493899480923, 1.0]",1.0,25806.390917264154,26365.953048304928,-0.10611452770465045,1.993874616523783e-07,0
individual_2016_full,93,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",159,0.318,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,25478.015496440974,26365.953048304928,-0.16838715259736065,1.9922634870759322e-07,0
individual_2016_full,93,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-16935.47599821613,0.0,-3.2116184018056795,1.99566291270159e-07,0
individual_2016_full,93,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-27785.150420964506,0.0,-5.269134472412105,1.9315083746489154e-07,0
individual_2016_full,93,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",479,0.958,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.002,-6380.221319814225,10546.381219321971,-3.209935652264315,1.9785231697433403e-07,0
individual_2016_full,93,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-17466.43013643556,10546.381219321971,-5.312307752432731,1.990024451482207e-07,0
individual_2016_full,93,stress,5,profiled,500,64,0.128,"[0.0999883503675889, 0.16049639095165927]",490,0.98,267,0.534,"[0.4891843832932962, 0.5784113729613445]",0.504,8919.445389425096,26365.953048304928,-3.3085296835119475,1.9530475370288514e-07,0
individual_2016_full,93,stress,5,fixed,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",500,1.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.138,-2364.191580715582,26365.953048304928,-5.448341764165353,1.8320230903447277e-07,0
