scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,76,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.018,-2342.755809460259,0.0,-0.36764709923045363,1.8372752497164413e-07,0
individual_2016_full,76,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.092,-3910.7491431429926,0.0,-0.6137112423277902,1.7667887523573214e-07,0
individual_2016_full,76,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",66,0.132,311,0.622,"[0.5778776694655396, 0.6646706155827974]",0.464,10118.170768023583,12744.59020274625,-0.41216224185171796,1.6781461220638505e-07,0
individual_2016_full,76,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",244,0.488,248,0.496,"[0.45131074226114587, 0.5407368127217207]",0.676,8775.40470912509,12744.59020274625,-0.6228816196484475,1.8281760276633278e-07,0
individual_2016_full,76,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",102,0.204,500,1.0,"[0.9926493899480923, 1.0]",1.0,28749.611107189332,31861.475506865627,-0.4883427948912377,1.9995147515494693e-07,0
individual_2016_full,76,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",255,0.51,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.996,26917.766761143623,31861.475506865627,-0.7758129005445331,1.992180262227185e-07,0
individual_2016_full,76,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-93814.46043713218,0.0,-14.722240408627135,7.696066006701585e-13,0
individual_2016_full,76,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-83965.94168338004,0.0,-13.17671896037689,4.4922761121825e-13,0
individual_2016_full,76,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-80979.2393427051,12744.59020274625,-14.708017763530036,4.3787196091216174e-13,0
individual_2016_full,76,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-71701.03799494362,12744.59020274625,-13.25199584361578,1.886926309364938e-13,0
individual_2016_full,76,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-62526.355252516296,31861.475506865627,-14.81221902906582,3.801403636316536e-13,0
individual_2016_full,76,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-54171.23958842429,31861.475506865627,-13.501056326903514,1.9255967624675818e-07,0
