scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,91,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.03,-2118.206805030289,0.0,-0.3309267805127143,8.979982907275641e-08,0
individual_2021_10pct,91,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.114,-2850.875773520644,0.0,-0.4453914221842896,1.8983157082703358e-07,0
individual_2021_10pct,91,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",80,0.16,306,0.612,"[0.5677273582438387, 0.6549401131790941]",0.47,10087.710842460345,12801.664475437685,-0.42400011938831117,1.6428207949559237e-07,0
individual_2021_10pct,91,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",232,0.464,235,0.47,"[0.4255424726747435, 0.514814207739987]",0.614,8392.913583859337,12801.664475437685,-0.6887777601166373,1.6857112529624613e-07,0
individual_2021_10pct,91,gp,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",111,0.222,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.996,28917.018761471973,32004.16118859421,-0.4823032868960878,1.9944296847373977e-07,0
individual_2021_10pct,91,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",247,0.494,500,1.0,"[0.9926493899480923, 1.0]",1.0,27628.200726153504,32004.16118859421,-0.6836549217231527,1.9993294310457223e-07,0
individual_2021_10pct,91,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-14941.282081561209,0.0,-2.334271783208936,1.9985735155714224e-07,0
individual_2021_10pct,91,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-19444.141120156604,0.0,-3.037752029427691,1.9816696800133756e-07,0
individual_2021_10pct,91,stress,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",405,0.81,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.022,-2415.9212610594345,12801.664475437685,-2.3774386160010392,1.9500720782605896e-07,0
individual_2021_10pct,91,stress,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",492,0.984,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.034,-7419.656819465948,12801.664475437685,-3.159170642802255,1.4645463886930256e-07,0
individual_2021_10pct,91,stress,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",449,0.898,442,0.884,"[0.8526342618752076, 0.9107280447461416]",0.824,16151.53863999388,32004.16118859421,-2.4766502166990025,1.9652771876543795e-07,0
individual_2021_10pct,91,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",492,0.984,305,0.61,"[0.5656995622629057, 0.6529917400312524]",0.752,11040.728492080741,32004.16118859421,-3.2751104728194704,1.5524624598996063e-07,0
