scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,104,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.034,-593.8411942445322,0.0,-0.1456138395822038,1.684966046688885e-07,0
individual_2016_full,104,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.15,-1123.249801055611,0.0,-0.27542837702549644,1.8839629015456282e-07,0
individual_2016_full,104,gp,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",59,0.118,245,0.49,"[0.44535373560302344, 0.5347651524242842]",0.568,7325.048385946482,8156.38398037419,-0.2038490577265758,1.9924733507536985e-07,0
individual_2016_full,104,gp,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",172,0.344,194,0.388,"[0.34505988682090594, 0.4322726417561613]",0.738,6851.886261561954,8156.38398037419,-0.31987158082579387,1.9860373676338372e-07,0
individual_2016_full,104,gp,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",88,0.176,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.996,18791.927527100557,20390.959950935474,-0.39209346388853017,1.996359291212002e-07,0
individual_2016_full,104,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",216,0.432,490,0.98,"[0.9635275917077902, 0.9903685704135666]",0.998,18071.051604999335,20390.959950935474,-0.5688570698776024,1.9993346151780707e-07,0
individual_2016_full,104,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.064,614.2384065416064,0.0,0.15061537269936795,1.8237000186382968e-07,0
individual_2016_full,104,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.206,-247.9090651780999,0.0,-0.0607889637796887,1.2722473606875904e-07,0
individual_2016_full,104,stress,2,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",23,0.046,298,0.596,"[0.5515258925686295, 0.6393321716507363]",0.672,8672.430617352446,8156.38398037419,0.12653809291469395,1.913066757230908e-07,0
individual_2016_full,104,stress,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",151,0.302,231,0.462,"[0.4176375928344406, 0.5068142164819197]",0.8,7781.89222581121,8156.38398037419,-0.09182788732459846,1.97515921622854e-07,0
individual_2016_full,104,stress,5,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",56,0.112,500,1.0,"[0.9926493899480923, 1.0]",1.0,20077.936246991798,20390.959950935474,-0.07675550947500034,1.9984903554259859e-07,0
individual_2016_full,104,stress,5,fixed,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",186,0.372,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,18858.442720281928,20390.959950935474,-0.37578349286671,1.9768271613942455e-07,0
