scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,79,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.044,-78.35896236648122,0.0,-0.012592520901411337,1.702733688213609e-07,0
individual_2016_full,79,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.236,-187.8251759122078,0.0,-0.030184070616247352,1.379005598704085e-07,0
individual_2016_full,79,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",34,0.068,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.614,12052.114941930751,12445.317816816005,-0.06318888447412106,1.9658037594960653e-07,0
individual_2016_full,79,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",158,0.316,249,0.498,"[0.45329780691899607, 0.5427259705561505]",0.792,11490.399711250278,12445.317816816005,-0.15345821129219367,1.997189449123236e-07,0
individual_2016_full,79,gp,5,profiled,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",65,0.13,394,0.788,"[0.7495208933495578, 0.8230334146367744]",1.0,30099.901096403923,31113.294542040014,-0.1628553742945484,1.9966252706726806e-07,0
individual_2016_full,79,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",188,0.376,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,28924.563184626884,31113.294542040014,-0.3517357113139746,1.999506269856867e-07,0
individual_2016_full,79,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.758,15214.397312107432,0.0,2.4449994023535297,1.9956088870287658e-07,0
individual_2016_full,79,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.008,-17070.997579166513,0.0,-2.7433606486288893,1.9909782320185522e-07,0
individual_2016_full,79,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.994,27263.6376922696,12445.317816816005,2.3813485671585197,1.929696424873839e-07,0
individual_2016_full,79,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",489,0.978,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.074,-5521.68675377971,12445.317816816005,-2.887351666715792,1.8449777549450397e-07,0
individual_2016_full,79,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,45130.03508504575,31113.294542040014,2.2525323578424707,1.995867462412093e-07,0
individual_2016_full,79,stress,5,fixed,500,62,0.124,"[0.09640628315082977, 0.15612924565137254]",490,0.98,268,0.536,"[0.4911847319736149, 0.5803872417924402]",0.798,11636.065264960836,31113.294542040014,-3.1300493187504963,1.9117523552551679e-07,0
