scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,51,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.024,-1059.5465067347925,0.0,-0.29842154034033314,1.9844113463562962e-07,0
individual_2015_full,51,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.172,-2185.2487717879394,0.0,-0.6154758666643472,1.9857534999599657e-07,0
individual_2015_full,51,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",68,0.136,259,0.518,"[0.47320683518771756, 0.5625791636239124]",0.472,5719.589362576431,7101.005547564957,-0.3890762162443978,1.9668218145807437e-07,0
individual_2015_full,51,gp,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",284,0.568,103,0.206,"[0.17137740293852446, 0.24414135968807685]",0.67,4391.398773131526,7101.005547564957,-0.7631614301055143,1.9927747477528506e-07,0
individual_2015_full,51,gp,5,profiled,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",115,0.23,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.996,15651.026472007774,17752.513868912392,-0.5918844543433008,1.995686021716292e-07,0
individual_2015_full,51,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",342,0.684,437,0.874,"[0.8416860057009944, 0.9018038822152771]",0.994,13787.903277348816,17752.513868912392,-1.1166335711209525,1.6765581759176596e-07,0
individual_2015_full,51,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.026,-272.29010191545865,0.0,-0.07669057574777732,1.9687190533357324e-07,0
individual_2015_full,51,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.33,150.3344597908628,0.0,0.042341738443625015,1.9170131679641813e-07,0
individual_2015_full,51,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",47,0.094,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.592,6507.209130556843,7101.005547564957,-0.16724291032605543,1.9715863575076042e-07,0
individual_2015_full,51,stress,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",199,0.398,180,0.36,"[0.31786295462370395, 0.40380344587166705]",0.806,6482.394346342822,7101.005547564957,-0.1742320005465327,1.969090338088709e-07,0
individual_2015_full,51,stress,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",81,0.162,500,1.0,"[0.9926493899480923, 1.0]",1.0,16717.69498984604,17752.513868912392,-0.29145699778285816,1.9665498074417087e-07,0
individual_2015_full,51,stress,5,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",246,0.492,463,0.926,"[0.89944112525353, 0.9473648914510048]",0.994,15917.833930171679,17752.513868912392,-0.5167380665882886,1.945647545449149e-07,0
