scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,120,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.068,461.33998732450254,0.0,0.15779103361026975,1.9903049852665333e-07,0
individual_2016_full,120,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.244,466.9690926072722,0.0,0.1597163432848558,1.9065460314102585e-07,0
individual_2016_full,120,gp,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",29,0.058,330,0.66,"[0.6166257630191458, 0.7014690295670025]",0.706,6153.652292051051,5847.480389335335,0.1047192576392779,1.9908068268903456e-07,0
individual_2016_full,120,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",114,0.228,224,0.448,"[0.4038311905218629, 0.49278711986759227]",0.858,6018.1194286556265,5847.480389335335,0.05836327031776088,1.9646432966578077e-07,0
individual_2016_full,120,gp,5,profiled,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",60,0.12,500,1.0,"[0.9926493899480923, 1.0]",1.0,14476.193709911659,14618.700973338337,-0.04874142500300934,1.988266318253551e-07,0
individual_2016_full,120,gp,5,fixed,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",173,0.346,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,14123.620359894161,14618.700973338337,-0.1693312608100768,1.986707075953321e-07,0
individual_2016_full,120,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.062,293.2074219528261,0.0,0.10028504669723368,1.9427981201580735e-07,0
individual_2016_full,120,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.258,684.7716722799781,0.0,0.23421084866872519,1.8190973659183956e-07,0
individual_2016_full,120,stress,2,profiled,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",21,0.042,333,0.666,"[0.6227703349904439, 0.7072527520534346]",0.7,6363.951561912089,5847.480389335335,0.1766474235702261,1.9832079845016892e-07,0
individual_2016_full,120,stress,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",98,0.196,264,0.528,"[0.48318754886064524, 0.572479551633811]",0.874,6576.866684921898,5847.480389335335,0.249470283617136,1.9931938296753852e-07,0
individual_2016_full,120,stress,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",34,0.068,500,1.0,"[0.9926493899480923, 1.0]",1.0,14768.689493981708,14618.700973338337,0.051300221858604854,1.9953303365127795e-07,0
individual_2016_full,120,stress,5,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",120,0.24,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,14843.19716079474,14618.700973338337,0.07678390435163857,1.9630320857394158e-07,0
