scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,95,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.038,-97.09500245660954,0.0,-0.01577387094582966,1.2644624364233081e-07,0
individual_2021_10pct,95,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.198,-421.86597042051955,0.0,-0.06853554977584204,1.9532920457724005e-07,0
individual_2021_10pct,95,gp,2,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",41,0.082,320,0.64,"[0.596196554128333, 0.682137045376296]",0.636,12162.886237565865,12310.865581448134,-0.024040445069153628,1.811054974876214e-07,0
individual_2021_10pct,95,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",137,0.274,263,0.526,"[0.481190006232365, 0.5705008747117528]",0.776,11850.58398539516,12310.865581448134,-0.07477647985152157,1.8872420536922004e-07,0
individual_2021_10pct,95,gp,5,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",57,0.114,500,1.0,"[0.9926493899480923, 1.0]",1.0,30116.72602147991,30777.163953620333,-0.10729350065127352,1.992882878720792e-07,0
individual_2021_10pct,95,gp,5,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",157,0.314,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,29553.714589948064,30777.163953620333,-0.19875927579226385,1.98405738202131e-07,0
individual_2021_10pct,95,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.014,-2910.1862337569733,0.0,-0.4727833659629068,1.9055925259969797e-07,0
individual_2021_10pct,95,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.048,-6314.947462148883,0.0,-1.0259144526222748,1.6982304863922534e-07,0
individual_2021_10pct,95,stress,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",90,0.18,208,0.416,"[0.37240487617131995, 0.46059418833407234]",0.402,8780.726195188578,12310.865581448134,-0.5734997856818942,1.5447153267622582e-07,0
individual_2021_10pct,95,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",318,0.636,97,0.194,"[0.16023515532152674, 0.2314301266931071]",0.454,5355.358992490721,12310.865581448134,-1.1299784800573272,9.301474489208617e-08,0
individual_2021_10pct,95,stress,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",145,0.29,500,1.0,"[0.9926493899480923, 1.0]",1.0,26220.241458293116,30777.163953620333,-0.7403090327286611,1.987712994200308e-07,0
individual_2021_10pct,95,stress,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",352,0.704,470,0.94,"[0.9154514462923999, 0.9591558182372231]",0.994,22535.099136744484,30777.163953620333,-1.3389903028908436,1.9845510647467716e-07,0
