scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,53,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.024,-1591.9345929257074,0.0,-0.2925676815594097,1.9767233139234008e-07,0
individual_2021_10pct,53,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.182,-2012.5337891879872,0.0,-0.36986591495608107,1.9758782711307894e-07,0
individual_2021_10pct,53,gp,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",64,0.128,271,0.542,"[0.49718999767243816, 0.5863106249290766]",0.462,8662.849660690588,10882.504755416358,-0.40793092116426954,1.994967062657338e-07,0
individual_2021_10pct,53,gp,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",268,0.536,95,0.19,"[0.15653222441841272, 0.22718202022658382]",0.716,7362.62376219246,10882.504755416358,-0.6468880229934214,1.9896765559550628e-07,0
individual_2021_10pct,53,gp,5,profiled,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",128,0.256,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.996,23864.880268229746,27206.261888540896,-0.6140831904802251,1.9664052475221183e-07,0
individual_2021_10pct,53,gp,5,fixed,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",328,0.656,436,0.872,"[0.8395036090483408, 0.9000116496324111]",0.992,21278.285791946404,27206.261888540896,-1.0894506788327503,1.9473286492097091e-07,0
individual_2021_10pct,53,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.038,-624.9680837431177,0.0,-0.11485739685655794,1.9906128745361684e-07,0
individual_2021_10pct,53,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.376,1063.6138303060793,0.0,0.19547224728327467,1.9440367405034987e-07,0
individual_2021_10pct,53,stress,2,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",43,0.086,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.582,9832.78972829882,10882.504755416358,-0.19291790827751887,1.999715140144076e-07,0
individual_2021_10pct,53,stress,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",166,0.332,185,0.37,"[0.32755875718147914, 0.41398834821109864]",0.874,10957.990755943585,10882.504755416358,0.013872909265609513,1.9971237653960485e-07,0
individual_2021_10pct,53,stress,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",106,0.212,500,1.0,"[0.9926493899480923, 1.0]",0.998,24499.045188352586,27206.261888540896,-0.49753558781417384,1.8618803825087848e-07,0
individual_2021_10pct,53,stress,5,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",241,0.482,473,0.946,"[0.9224025315050628, 0.9641157402780663]",0.994,24581.254473792076,27206.261888540896,-0.4824270650453556,1.9884014083373445e-07,0
