scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,88,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.094,166.98909838133923,0.0,0.3091490934845964,1.9737325873681044e-07,0
individual_2015_full,88,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.418,295.3555345188297,0.0,0.5467955491539934,1.942943623504325e-07,0
individual_2015_full,88,gp,2,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",25,0.05,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.736,1179.4988057565029,1080.3143331206927,0.18362150643562603,1.9753773772279715e-07,0
individual_2015_full,88,gp,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",103,0.206,206,0.412,"[0.3684895939697726, 0.4565570879879361]",0.896,1303.0790584647875,1080.3143331206927,0.41240723836477605,1.7712478857555967e-07,0
individual_2015_full,88,gp,5,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",28,0.056,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,2776.030267933703,2700.785832801732,0.13930100309715066,1.9975584475417918e-07,0
individual_2015_full,88,gp,5,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",133,0.266,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,2824.2531437213006,2700.785832801732,0.22857664132421532,1.9743823551132057e-07,0
individual_2015_full,88,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.056,28.829601671575613,0.0,0.05337261718688087,1.9472691803468223e-07,0
individual_2015_full,88,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.244,-27.620675938124318,0.0,-0.051134517225809195,1.971060438150427e-07,0
individual_2015_full,88,stress,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",35,0.07,248,0.496,"[0.45131074226114587, 0.5407368127217207]",0.618,1018.9736706592215,1080.3143331206927,-0.11356076760414179,1.944517542540325e-07,0
individual_2015_full,88,stress,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",211,0.422,104,0.208,"[0.17323915989012026, 0.2462552326545882]",0.772,900.471243005754,1080.3143331206927,-0.3329458558518387,1.9756177519274424e-07,0
individual_2015_full,88,stress,5,profiled,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",71,0.142,500,1.0,"[0.9926493899480923, 1.0]",1.0,2575.896183844313,2700.785832801732,-0.2312098342649062,1.9917228533117282e-07,0
individual_2015_full,88,stress,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",231,0.462,462,0.924,"[0.8971744178850064, 0.9456592187560884]",1.0,2429.889007888032,2700.785832801732,-0.5015148213967742,1.7388650330138962e-07,0
