scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,91,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.052,878.5528354363769,0.0,0.16823120317409843,1.9294064546038214e-07,0
individual_2016_full,91,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.292,1283.4734550527814,0.0,0.24576812557698827,1.4742480626219706e-07,0
individual_2016_full,91,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",29,0.058,313,0.626,"[0.5819431236715247, 0.6685574709829376]",0.678,11025.115101557267,10444.588386224446,0.11116315815728793,1.9941494688868744e-07,0
individual_2016_full,91,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",108,0.216,252,0.504,"[0.45926318727827925, 0.548689257738854]",0.868,11391.522886180452,10444.588386224446,0.1813253840055457,1.9954433257895294e-07,0
individual_2016_full,91,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",54,0.108,500,1.0,"[0.9926493899480923, 1.0]",1.0,26227.844159553904,26111.470965561115,0.02228392152749188,1.9880503726588117e-07,0
individual_2016_full,91,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",129,0.258,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,26310.127542496528,26111.470965561115,0.03804009685961863,1.9926575086394777e-07,0
individual_2016_full,91,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-11183.15954884007,0.0,-2.141426571407972,1.9776552778738576e-07,0
individual_2016_full,91,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.012,-10813.969560144476,0.0,-2.0707315904200136,1.9825492277113224e-07,0
individual_2016_full,91,stress,2,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",387,0.774,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.03,-1212.4029403825825,10444.588386224446,-2.232159065642384,1.9460057096298833e-07,0
individual_2016_full,91,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",435,0.87,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.186,-656.6988474977632,10444.588386224446,-2.1257491101064154,1.4322097876770856e-07,0
individual_2016_full,91,stress,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",414,0.828,421,0.842,"[0.8070220429685808, 0.8728692580637178]",0.872,14346.492954047308,26111.470965561115,-2.252837082030125,1.9800951905901698e-07,0
individual_2016_full,91,stress,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",452,0.904,327,0.654,"[0.6104885569709513, 0.6956779105245459]",0.942,14316.788555220697,26111.470965561115,-2.258525080011125,1.9267081415679658e-07,0
