scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,139,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.046,-136.50005659183878,0.0,-0.03275987895237196,1.2219417405701094e-07,0
individual_2021_10pct,139,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.182,-171.34697874722144,0.0,-0.04112310590023037,1.5198593697214837e-07,0
individual_2021_10pct,139,gp,2,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",43,0.086,305,0.61,"[0.5656995622629057, 0.6529917400312524]",0.576,7689.370761868652,8333.367579916261,-0.15455860115895192,1.9864461761609498e-07,0
individual_2021_10pct,139,gp,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",154,0.308,278,0.556,"[0.5112269884399752, 0.6001071221297423]",0.724,7507.967260983641,8333.367579916261,-0.1980952624535289,1.8436460428424712e-07,0
individual_2021_10pct,139,gp,5,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",70,0.14,500,1.0,"[0.9926493899480923, 1.0]",1.0,19864.74818646604,20833.418949790652,-0.23248002780032062,1.997871756920233e-07,0
individual_2021_10pct,139,gp,5,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",175,0.35,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,19361.835490046313,20833.418949790652,-0.35317857891950244,1.9762165557296846e-07,0
individual_2021_10pct,139,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.026,-1540.3161244068096,0.0,-0.36967435064763765,1.597449024171027e-07,0
individual_2021_10pct,139,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.088,-1985.6141951984039,0.0,-0.47654544844123065,9.405020897563372e-08,0
individual_2021_10pct,139,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",60,0.12,264,0.528,"[0.48318754886064524, 0.572479551633811]",0.5,6865.357732349649,8333.367579916261,-0.35232091552149275,1.673073551922144e-07,0
individual_2021_10pct,139,stress,2,fixed,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",189,0.378,231,0.462,"[0.4176375928344406, 0.5068142164819197]",0.65,6362.417285741314,8333.367579916261,-0.47302612665857047,1.9328920610968689e-07,0
individual_2021_10pct,139,stress,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",100,0.2,500,1.0,"[0.9926493899480923, 1.0]",1.0,18870.132156172887,20833.418949790652,-0.47118689408333836,1.9988533028758582e-07,0
individual_2021_10pct,139,stress,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",201,0.402,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,18214.495035843265,20833.418949790652,-0.628539156309172,1.986862172793793e-07,0
