scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,229,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.032,-85.9730255601106,0.0,-0.046338114241378035,1.8351046013331818e-07,0
individual_2021_10pct,229,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.17,-172.51773704213463,0.0,-0.09298435824074965,1.9695637598484012e-07,0
individual_2021_10pct,229,gp,2,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",39,0.078,290,0.58,"[0.5353716214196143, 0.6236769256540069]",0.582,3518.8976110607205,3710.6829644500385,-0.10336930167664843,1.9848602816896488e-07,0
individual_2021_10pct,229,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",153,0.306,265,0.53,"[0.48518579226001296, 0.5744575273252566]",0.8,3399.987966082025,3710.6829644500385,-0.16745973792135138,1.9909996772378025e-07,0
individual_2021_10pct,229,gp,5,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",58,0.116,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,8903.205185954515,9276.707411125097,-0.20131184946215866,1.9602962431086723e-07,0
individual_2021_10pct,229,gp,5,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",190,0.38,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,8660.726072402682,9276.707411125097,-0.3320042938854032,9.543556363482569e-08,0
individual_2021_10pct,229,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.036,-406.21293068074766,0.0,-0.218942407407178,1.9674320481111174e-07,0
individual_2021_10pct,229,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.136,-657.8284555905537,0.0,-0.35455923445513254,1.9742842888566766e-07,0
individual_2021_10pct,229,stress,2,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",70,0.14,265,0.53,"[0.48518579226001296, 0.5744575273252566]",0.534,3045.9153389681474,3710.6829644500385,-0.35829933834318645,1.9844807130908748e-07,0
individual_2021_10pct,229,stress,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",211,0.422,202,0.404,"[0.36066782834926364, 0.44847410743137056]",0.678,2701.6016356674963,3710.6829644500385,-0.5438790316769078,1.9937369660926554e-07,0
individual_2021_10pct,229,stress,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",87,0.174,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,8562.817714041095,9276.707411125097,-0.3847753655719856,1.9786223059981012e-07,0
individual_2021_10pct,229,stress,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",237,0.474,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.998,8148.567497403328,9276.707411125097,-0.6080497442275943,1.9576194448255516e-07,0
