scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,156,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.052,-18.670143986727723,0.0,-0.005359677919400971,1.807426583955163e-07,0
individual_2021_10pct,156,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.17,13.556021464136647,0.0,0.003891555896296709,9.500389486938311e-08,0
individual_2021_10pct,156,gp,2,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",47,0.094,279,0.558,"[0.5132351079485569, 0.6020752117072732]",0.608,6751.849618058266,6966.890274934433,-0.06173217845839867,1.9824589675421223e-07,0
individual_2021_10pct,156,gp,2,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",124,0.248,228,0.456,"[0.4117163240724596, 0.5008068383940263]",0.77,6705.404616903156,6966.890274934433,-0.07506524366317453,1.9048065406805646e-07,0
individual_2021_10pct,156,gp,5,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",46,0.092,500,1.0,"[0.9926493899480923, 1.0]",1.0,17397.177334259348,17417.225687336082,-0.005755323332380997,1.990400839146922e-07,0
individual_2021_10pct,156,gp,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",129,0.258,500,1.0,"[0.9926493899480923, 1.0]",1.0,17160.54649348081,17417.225687336082,-0.07368544177558077,1.9560717302375454e-07,0
individual_2021_10pct,156,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.068,565.4809754461775,0.0,0.16233382560384857,1.1974572500239589e-07,0
individual_2021_10pct,156,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.202,635.5199892641024,0.0,0.18244007417501157,1.0426092938098976e-07,0
individual_2021_10pct,156,stress,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",24,0.048,317,0.634,"[0.5900832738648258, 0.6763219106274607]",0.692,7327.511298413131,6966.890274934433,0.10352424374362393,1.9545759721850686e-07,0
individual_2021_10pct,156,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",95,0.19,270,0.54,"[0.49518753853624037, 0.5843368684372416]",0.828,7288.553784755326,6966.890274934433,0.09234062749005183,1.8857404098979814e-07,0
individual_2021_10pct,156,stress,5,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",46,0.092,500,1.0,"[0.9926493899480923, 1.0]",1.0,17563.866925750768,17417.225687336082,0.0420966120113227,1.9921160010483163e-07,0
individual_2021_10pct,156,stress,5,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",125,0.25,500,1.0,"[0.9926493899480923, 1.0]",1.0,17361.886575475157,17417.225687336082,-0.015886316470355488,1.9887115487845994e-07,0
