scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,163,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.056,236.93426135707634,0.0,0.18372859063614486,1.9993206038307343e-07,0
individual_2016_full,163,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.298,244.3199174708998,0.0,0.1894557327596345,1.989082138854171e-07,0
individual_2016_full,163,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",20,0.04,147,0.294,"[0.2543860253640221, 0.33606985492897723]",0.718,2830.7285047490027,2579.176823124929,0.19506354071474166,1.9801616095308297e-07,0
individual_2016_full,163,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",121,0.242,39,0.078,"[0.05605117377556036, 0.10508772643006573]",0.878,2757.866046709952,2579.176823124929,0.1385629879912797,1.869144919973096e-07,0
individual_2016_full,163,gp,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",40,0.08,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,6472.550296478641,6447.942057812323,0.019082242400505933,1.9598511402652008e-07,0
individual_2016_full,163,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",177,0.354,423,0.846,"[0.8113275353175808, 0.8765140424932102]",1.0,6258.9365390286375,6447.942057812323,-0.14656266843673493,4.741079824085817e-10,0
individual_2016_full,163,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.282,1492.689086390801,0.0,1.157492633314113,1.998306193851107e-07,0
individual_2016_full,163,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.766,2283.3678068653467,0.0,1.7706174981045462,1.994487473166403e-07,0
individual_2016_full,163,stress,2,profiled,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",1,0.002,332,0.664,"[0.620721320064423, 0.7053256723423706]",0.928,4056.621562594597,2579.176823124929,1.1456715384714082,1.9833600517493721e-07,0
individual_2016_full,163,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",19,0.038,252,0.504,"[0.45926318727827925, 0.548689257738854]",0.986,4850.378886533221,2579.176823124929,1.7611836792612807,1.8849579850336352e-07,0
individual_2016_full,163,stress,5,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",5,0.01,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,7592.683545046365,6447.942057812323,0.8876797255389992,1.9038611664967675e-07,0
individual_2016_full,163,stress,5,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",23,0.046,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,8242.696925990957,6447.942057812323,1.3917268890499024,1.3688624885293367e-09,0
