scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,97,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.094,1539.7472595040756,0.0,0.25465308451797947,1.0142968970283661e-07,0
individual_2021_10pct,97,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.282,2096.6166070269282,0.0,0.34675163909886764,1.8696721402911145e-07,0
individual_2021_10pct,97,gp,2,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",37,0.074,223,0.446,"[0.4018616789348821, 0.490780420522361]",0.66,12725.600635223915,12092.900915915383,0.10463985832809397,1.980236633003507e-07,0
individual_2021_10pct,97,gp,2,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",109,0.218,166,0.332,"[0.29082100094064023, 0.37517982098609876]",0.84,12950.047806407734,12092.900915915383,0.14176034294042156,1.947573852014183e-07,0
individual_2021_10pct,97,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",39,0.078,500,1.0,"[0.9926493899480923, 1.0]",1.0,30739.53507386005,30232.252289788456,0.08389761689090881,1.9991692190579613e-07,0
individual_2021_10pct,97,gp,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",103,0.206,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,31050.817461613475,30232.252289788456,0.13537945568506415,1.9976511527242793e-07,0
individual_2021_10pct,97,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,37,0.074,"[0.05263510854899524, 0.10055887474646992]",0.182,4140.098017929308,0.0,0.6847154453205772,1.9933947159600507e-07,0
individual_2021_10pct,97,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.42,4677.953736992942,0.0,0.7736694064591764,6.613068582934152e-08,0
individual_2021_10pct,97,stress,2,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",6,0.012,319,0.638,"[0.5941580108071098, 0.6801994530750499]",0.84,15583.848855266362,12092.900915915383,0.5773549231279266,1.9856135835549793e-07,0
individual_2021_10pct,97,stress,2,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",48,0.096,280,0.56,"[0.5152439389690648, 0.604042588796199]",0.936,16374.171442400697,12092.900915915383,0.7080634425526077,1.8387780376202837e-07,0
individual_2021_10pct,97,stress,5,profiled,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",15,0.03,500,1.0,"[0.9926493899480923, 1.0]",1.0,33982.14601051285,30232.252289788456,0.6201810048388282,1.9805965589814178e-07,0
individual_2021_10pct,97,stress,5,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",49,0.098,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,34261.83073941739,30232.252289788456,0.6664370241098452,1.9902353796653464e-07,0
