scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,100,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.088,2001.14631452205,0.0,0.3372261178975075,1.9067013605489347e-07,0
individual_2021_10pct,100,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.32,2711.0725841069484,0.0,0.45686038858938033,1.8934417400155407e-07,0
individual_2021_10pct,100,gp,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",14,0.028,83,0.166,"[0.13444175114700052, 0.2015678120268819]",0.774,13711.412115116962,11868.275962719203,0.3105988027557574,1.8869959528267088e-07,0
individual_2021_10pct,100,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",66,0.132,44,0.088,"[0.0646684575410584, 0.11633517066316557]",0.912,14618.635263627171,11868.275962719203,0.4634808475211457,1.959845413806846e-07,0
individual_2021_10pct,100,gp,5,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",20,0.04,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,31145.425530034026,29670.689906798005,0.2485172451109971,1.9884513186019248e-07,0
individual_2021_10pct,100,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",73,0.146,450,0.9,"[0.8702909143377969, 0.9248641849335745]",1.0,31589.598020892892,29670.689906798005,0.32336762645603945,1.9986220147929842e-07,0
individual_2021_10pct,100,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.518,9944.859527379274,0.0,1.6758726471508092,1.3816404337285704e-07,0
individual_2021_10pct,100,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.868,13109.174550129563,0.0,2.2091118526917115,1.1663270330159053e-07,0
individual_2021_10pct,100,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,336,0.672,"[0.6289223692688078, 0.7130289797560581]",0.978,21465.851843332668,11868.275962719203,1.6173496320377967,1.9978076104543163e-07,0
individual_2021_10pct,100,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",3,0.006,283,0.566,"[0.5212747113122034, 0.6099404345593007]",0.998,24845.111238877074,11868.275962719203,2.186810505067609,1.9911099956303165e-07,0
individual_2021_10pct,100,stress,5,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",2,0.004,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,38660.161245196636,29670.689906798005,1.5148739996670935,1.929887251742035e-07,0
individual_2021_10pct,100,stress,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1,0.002,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,42051.922974149245,29670.689906798005,2.0864417218209867,1.9668169459512658e-07,0
