scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,90,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.016,-2601.860414668219,0.0,-0.4112796312650881,1.5042967649314676e-07,0
individual_2021_10pct,90,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.082,-3300.573236195079,0.0,-0.5217261217753795,7.792218929224807e-08,0
individual_2021_10pct,90,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",65,0.13,329,0.658,"[0.6145792138319859, 0.6995394737059455]",0.484,10048.268065383974,12652.512873856394,-0.41165653565206217,1.6945192415906973e-07,0
individual_2021_10pct,90,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",218,0.436,282,0.564,"[0.5192637395927457, 0.607975201316811]",0.654,9059.0742957962,12652.512873856394,-0.5680197465730681,1.2904475824475808e-07,0
individual_2021_10pct,90,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",91,0.182,500,1.0,"[0.9926493899480923, 1.0]",1.0,28726.880136935408,31631.282184640986,-0.45910280063130854,1.9973074801005186e-07,0
individual_2021_10pct,90,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",246,0.492,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.996,27111.314964765847,31631.282184640986,-0.7144773951132897,1.9945541183905063e-07,0
individual_2021_10pct,90,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-14928.09874083569,0.0,-2.359704967648172,1.9903882719773947e-07,0
individual_2021_10pct,90,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-17724.99388445061,0.0,-2.801814005038536,1.9590857219387027e-07,0
individual_2021_10pct,90,stress,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",404,0.808,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.012,-2388.8715984287746,12652.512873856394,-2.377612198026662,1.1130040955542597e-07,0
individual_2021_10pct,90,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",487,0.974,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.046,-5414.140093284935,12652.512873856394,-2.855820523126604,8.111228532136709e-08,0
individual_2021_10pct,90,stress,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",446,0.892,462,0.924,"[0.8971744178850064, 0.9456592187560884]",0.806,16208.834380681883,31631.282184640986,-2.437847399598567,1.693718523210208e-07,0
individual_2021_10pct,90,stress,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",487,0.974,374,0.748,"[0.7075459344674455, 0.7854929332421285]",0.836,12975.75187105547,31631.282184640986,-2.9489051699971824,1.9660728383489386e-07,0
