scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,108,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.03,-304.5770716388491,0.0,-0.0545948540296859,1.527982232962799e-07,0
individual_2021_10pct,108,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.158,-540.0467179657354,0.0,-0.09680233504743432,1.3567875916746978e-07,0
individual_2021_10pct,108,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",48,0.096,303,0.606,"[0.561646219636995, 0.6490927383703682]",0.59,10318.226599072244,11157.720889710066,-0.15047773625741523,1.8214279903783215e-07,0
individual_2021_10pct,108,gp,2,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",143,0.286,252,0.504,"[0.45926318727827925, 0.548689257738854]",0.762,10130.87244830303,11157.720889710066,-0.1840606072793993,1.9595243863494175e-07,0
individual_2021_10pct,108,gp,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",59,0.118,500,1.0,"[0.9926493899480923, 1.0]",1.0,27261.270243568015,27894.302224275165,-0.11346976447330713,1.97639815825712e-07,0
individual_2021_10pct,108,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",142,0.284,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,26886.348375607646,27894.302224275165,-0.1806737878874672,1.9992403332063892e-07,0
individual_2021_10pct,108,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.026,-681.2976543768129,0.0,-0.12212129360667606,1.382471171984534e-07,0
individual_2021_10pct,108,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.164,92.17687829687935,0.0,0.01652252806966828,1.1255342493386008e-07,0
individual_2021_10pct,108,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",54,0.108,293,0.586,"[0.5414239973279715, 0.6295531301946784]",0.534,9889.891658952187,11157.720889710066,-0.2272559500797522,1.8402734341949056e-07,0
individual_2021_10pct,108,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",137,0.274,260,0.52,"[0.47520157876795116, 0.5645606411002979]",0.778,10451.121322036075,11157.720889710066,-0.12665661287972085,1.4629491985697214e-07,0
individual_2021_10pct,108,stress,5,profiled,500,66,0.132,"[0.10357981897069081, 0.16485431184423047]",93,0.186,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,25957.747285852623,27894.302224275165,-0.3471237464289829,1.9848445739767406e-07,0
individual_2021_10pct,108,stress,5,fixed,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",167,0.334,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,26236.474404617653,27894.302224275165,-0.29716244671192715,1.987017640260719e-07,0
