scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,200,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.048,140.88114865782046,0.0,0.05992926858616047,1.8463797718526465e-07,0
individual_2021_10pct,200,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.184,73.7824224315093,0.0,0.03138621918518846,1.8708277560708983e-07,0
individual_2021_10pct,200,gp,2,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",39,0.078,290,0.58,"[0.5353716214196143, 0.6236769256540069]",0.63,4677.5849955719605,4701.580779524291,-0.010207538731157692,1.999496044846616e-07,0
individual_2021_10pct,200,gp,2,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",124,0.248,247,0.494,"[0.44932437541706777, 0.5387469571386527]",0.796,4648.523698007432,4701.580779524291,-0.022569890428311153,1.9742942473467793e-07,0
individual_2021_10pct,200,gp,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",56,0.112,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,11394.613068695031,11753.951948810727,-0.15285874984032682,1.9873592460584177e-07,0
individual_2021_10pct,200,gp,5,fixed,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",155,0.31,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,11275.055667372584,11753.951948810727,-0.2037171342556824,1.9925187994055259e-07,0
individual_2021_10pct,200,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.058,440.8642223666806,0.0,0.18753872071566854,1.9806895479312914e-07,0
individual_2021_10pct,200,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.248,477.46536124138134,0.0,0.20310843677121362,1.9785497509456716e-07,0
individual_2021_10pct,200,stress,2,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",40,0.08,324,0.648,"[0.6043586259764993, 0.6898794875471126]",0.68,4894.272062888838,4701.580779524291,0.0819687217557683,1.9928622840836852e-07,0
individual_2021_10pct,200,stress,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",110,0.22,282,0.564,"[0.5192637395927457, 0.607975201316811]",0.852,4994.233122378506,4701.580779524291,0.12449104102549347,1.9571991035674958e-07,0
individual_2021_10pct,200,stress,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",45,0.09,500,1.0,"[0.9926493899480923, 1.0]",1.0,11719.584927675814,11753.951948810727,-0.014619347298926947,1.99936303069137e-07,0
individual_2021_10pct,200,stress,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",137,0.274,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,11512.295635126442,11753.951948810727,-0.10279789926686576,1.7601245902178042e-07,0
