scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,58,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.058,1662.2793358347565,0.0,0.1713155247756006,1.9643880189157414e-07,0
all_2015_2016_2021,58,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.358,2464.1380317548474,0.0,0.25395557228509147,1.1321552272689785e-07,0
all_2015_2016_2021,58,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",21,0.042,351,0.702,"[0.6597982742968971, 0.7417938253981297]",0.684,20050.09369038993,19406.0560245443,0.06637491564809118,1.974603018872756e-07,0
all_2015_2016_2021,58,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",152,0.304,220,0.44,"[0.3959574112038009, 0.4847560610309351]",0.848,19749.840066142944,19406.0560245443,0.035430593538824516,1.9850239682096688e-07,0
all_2015_2016_2021,58,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",48,0.096,500,1.0,"[0.9926493899480923, 1.0]",1.0,47884.22673762223,48515.140061360755,-0.06502231292546629,1.9978685739108215e-07,0
all_2015_2016_2021,58,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",190,0.38,484,0.968,"[0.9485532317083544, 0.9816008146763601]",0.998,45889.08977573146,48515.140061360755,-0.270642348172955,1.9865467821483945e-07,0
all_2015_2016_2021,58,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-53328.3244278611,0.0,-5.496049723901936,1.9958882246928766e-07,0
all_2015_2016_2021,58,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-75510.40960243769,0.0,-7.782148985546985,1.9891888026581477e-07,0
all_2015_2016_2021,58,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-34578.815952175035,19406.0560245443,-5.563713915742653,1.9980851731493665e-07,0
all_2015_2016_2021,58,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-56979.57398556348,19406.0560245443,-7.872349735927498,1.9567982471468546e-07,0
all_2015_2016_2021,58,stress,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",500,1.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.006,-6835.206603984159,48515.140061360755,-5.704440572091429,1.9972955317415497e-07,0
all_2015_2016_2021,58,stress,5,fixed,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-30866.200543892108,48515.140061360755,-8.181089501633233,1.9818718304553234e-07,0
