scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,223,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.044,-0.5768742767999502,0.0,-0.00029716604949917637,1.9849232502089365e-07,0
individual_2021_10pct,223,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.212,109.3547330773049,0.0,0.056332055925400235,1.9281432852214133e-07,0
individual_2021_10pct,223,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",43,0.086,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.612,3763.799363420558,3882.5045981677595,-0.06114879287108685,1.9585930655097172e-07,0
individual_2021_10pct,223,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",147,0.294,239,0.478,"[0.4334585809747479, 0.5228029784273684]",0.77,3697.376627387677,3882.5045981677595,-0.09536522937664943,1.9858746667200113e-07,0
individual_2021_10pct,223,gp,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",55,0.11,500,1.0,"[0.9926493899480923, 1.0]",1.0,9421.704846159506,9706.2614954194,-0.14658406297531873,1.9683540086745666e-07,0
individual_2021_10pct,223,gp,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",159,0.318,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,9264.217055386129,9706.2614954194,-0.22771096793646114,1.4830123165041303e-07,0
individual_2021_10pct,223,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.044,-241.32135433092975,0.0,-0.12431220529387894,1.932981461005845e-07,0
individual_2021_10pct,223,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.166,-277.4656208155848,0.0,-0.14293125161862116,1.9932041609219479e-07,0
individual_2021_10pct,223,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",40,0.08,304,0.608,"[0.5636725167381773, 0.6510426144021926]",0.622,3774.6060305771066,3882.5045981677595,-0.05558193937056642,1.9980075771641737e-07,0
individual_2021_10pct,223,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",134,0.268,235,0.47,"[0.4255424726747435, 0.514814207739987]",0.81,3717.62346383229,3882.5045981677595,-0.0849354483254344,1.9864127570447265e-07,0
individual_2021_10pct,223,stress,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",58,0.116,500,1.0,"[0.9926493899480923, 1.0]",1.0,9240.469677404615,9706.2614954194,-0.23994398782404636,1.9947284513044394e-07,0
individual_2021_10pct,223,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",170,0.34,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,9129.62005418757,9706.2614954194,-0.2970461085887496,1.6593673924148342e-07,0
