scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,76,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.018,-2342.752425557434,0.0,-0.36764656819685093,1.2795847803559468e-07,0
individual_2016_full,76,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.092,-3910.744139783633,0.0,-0.6137104571539588,1.7663635392516523e-07,0
individual_2016_full,76,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",66,0.132,311,0.622,"[0.5778776694655396, 0.6646706155827974]",0.464,10118.17466350276,12744.59020274625,-0.4121616305367813,1.977827227619966e-07,0
individual_2016_full,76,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",244,0.488,248,0.496,"[0.45131074226114587, 0.5407368127217207]",0.676,8775.410475128647,12744.59020274625,-0.6228807147933734,1.8281803188597385e-07,0
individual_2016_full,76,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",102,0.204,500,1.0,"[0.9926493899480923, 1.0]",1.0,28749.615257354537,31861.475506865627,-0.48834214360859324,1.994022720275268e-07,0
individual_2016_full,76,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",255,0.51,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.996,26917.772735818984,31861.475506865627,-0.7758119629427325,1.9921818499991796e-07,0
individual_2016_full,76,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-93814.48139190322,0.0,-14.722243697045313,8.986145161316017e-13,0
individual_2016_full,76,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-83965.95647275385,0.0,-13.176721281263411,3.612718689021964e-13,0
individual_2016_full,76,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-80979.25962519481,12744.59020274625,-14.708020946447554,4.79588591062452e-13,0
individual_2016_full,76,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-71701.051664618,12744.59020274625,-13.251997988788625,2.3054329103058737e-13,0
individual_2016_full,76,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-62526.37529135791,31861.475506865627,-14.812222173747806,4.14890344302421e-13,0
individual_2016_full,76,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-54171.25320177906,31861.475506865627,-13.501058463238158,1.9256011375963914e-07,0
