scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,39,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.01,-2358.0868754112794,0.0,-0.5315404441153943,1.985999547038375e-07,0
individual_2016_full,39,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.12,-4226.7764499253235,0.0,-0.9527649955551123,1.9997381286388734e-07,0
individual_2016_full,39,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",99,0.198,0,0.0,"[0.0, 0.007350610051907784]",0.342,5784.6767207713965,8872.65268905616,-0.6960660078791501,1.996007961690971e-07,0
individual_2016_full,39,gp,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",375,0.75,0,0.0,"[0.0, 0.007350610051907784]",0.58,3488.1586424604347,8872.65268905616,-1.2137281228729144,1.9284905295375133e-07,0
individual_2016_full,39,gp,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",148,0.296,0,0.0,"[0.0, 0.007350610051907784]",0.998,18614.154508177664,22181.6317226404,-0.8041512137318271,1.9935872974663482e-07,0
individual_2016_full,39,gp,5,fixed,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",412,0.824,0,0.0,"[0.0, 0.007350610051907784]",0.976,15024.801299878281,22181.6317226404,-1.6132335330987546,1.880492805389004e-07,0
individual_2016_full,39,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",1.0,29869.288357128524,0.0,6.732887988272177,2.1452772891450422e-09,0
individual_2016_full,39,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",1.0,41786.965854155016,0.0,9.419272300762211,6.299541996659372e-10,0
individual_2016_full,39,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,343,0.686,"[0.6433067215811263, 0.7264771013077402]",1.0,38261.2503577794,8872.65268905616,6.624534668188278,6.976666799829445e-09,0
individual_2016_full,39,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,201,0.402,"[0.35871422985182644, 0.44645152356798473]",1.0,49782.135995360135,8872.65268905616,9.221477440847687,2.027663483327442e-09,0
individual_2016_full,39,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,50711.61779187417,22181.6317226404,6.430993541406991,1.6751930509428803e-08,0
individual_2016_full,39,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,481,0.962,"[0.9412927095367715, 0.9769692291937524]",1.0,61159.21337563857,22181.6317226404,8.786004145315973,4.96056218574441e-09,0
