scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,106,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.038,-1034.757815470217,0.0,-0.2617241140011385,1.8058260664588488e-07,0
individual_2016_full,106,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.13,-1525.432657169721,0.0,-0.38583183881024663,1.681392716692342e-07,0
individual_2016_full,106,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",57,0.114,284,0.568,"[0.5232863987766914, 0.6119049509342401]",0.522,6810.051422813686,7907.240946592456,-0.2775151361111848,1.9859479533090862e-07,0
individual_2016_full,106,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",202,0.404,195,0.39,"[0.3470082599687477, 0.4343004377370942]",0.7,6328.4831231727285,7907.240946592456,-0.3993195184219286,1.979892152034701e-07,0
individual_2016_full,106,gp,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",84,0.168,500,1.0,"[0.9926493899480923, 1.0]",1.0,18488.957631125475,19768.10236648114,-0.32353756360665836,1.9952755625496366e-07,0
individual_2016_full,106,gp,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",213,0.426,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,17843.827480947148,19768.10236648114,-0.48671209048289815,1.9825108334434386e-07,0
individual_2016_full,106,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,38,0.076,"[0.05434078124391166, 0.10282558211499361]",0.072,881.3672244034547,0.0,0.22292661381041406,1.7182819711525354e-07,0
individual_2016_full,106,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.232,416.78888844749247,0.0,0.1054195493124826,1.676181654393054e-07,0
individual_2016_full,106,stress,2,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",24,0.048,375,0.75,"[0.7096339931941312, 0.7873807366857285]",0.722,8647.826600990968,7907.240946592456,0.18731834767667216,1.9941510143173247e-07,0
individual_2016_full,106,stress,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",127,0.254,256,0.512,"[0.46722679694181685, 0.5566305370668987]",0.836,7931.474936292336,7907.240946592456,0.006129569052862491,1.996964183161881e-07,0
individual_2016_full,106,stress,5,profiled,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",36,0.072,500,1.0,"[0.9926493899480923, 1.0]",1.0,19883.032244689584,19768.10236648114,0.029069527281313498,1.9839475617899893e-07,0
individual_2016_full,106,stress,5,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",157,0.314,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,19090.350156070304,19768.10236648114,-0.1714257134665679,1.9715848673277994e-07,0
