scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,183,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.032,-352.5312632532779,0.0,-0.12895144023345215,1.8686188135719206e-07,0
individual_2021_10pct,183,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.13,-543.9425303860154,0.0,-0.19896724066458463,1.6652020080879266e-07,0
individual_2021_10pct,183,gp,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",65,0.13,317,0.634,"[0.5900832738648258, 0.6763219106274607]",0.548,4718.877669347009,5467.659184186847,-0.27389472884681887,1.9321382782599983e-07,0
individual_2021_10pct,183,gp,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",165,0.33,267,0.534,"[0.4891843832932962, 0.5784113729613445]",0.724,4560.343556387426,5467.659184186847,-0.3318844855668731,1.9869257838997756e-07,0
individual_2021_10pct,183,gp,5,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",74,0.148,500,1.0,"[0.9926493899480923, 1.0]",1.0,12919.466637829571,13669.147960467117,-0.27422386706388624,1.9925770944340115e-07,0
individual_2021_10pct,183,gp,5,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",185,0.37,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.996,12527.367022970471,13669.147960467117,-0.4176489056958117,1.865578668578869e-07,0
individual_2021_10pct,183,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.016,-1020.9752110269185,0.0,-0.3734597116000596,1.9847728649491359e-07,0
individual_2021_10pct,183,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.066,-1448.9676084832945,0.0,-0.5300138723620118,1.7686778153917183e-07,0
individual_2021_10pct,183,stress,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",60,0.12,278,0.556,"[0.5112269884399752, 0.6001071221297423]",0.466,4183.752527579452,5467.659184186847,-0.4696366812037637,1.9739552326036858e-07,0
individual_2021_10pct,183,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",215,0.43,204,0.408,"[0.3645772402887464, 0.45251706531754743]",0.622,3729.66610118825,5467.659184186847,-0.6357357049704523,1.9312657079595327e-07,0
individual_2021_10pct,183,stress,5,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",111,0.222,500,1.0,"[0.9926493899480923, 1.0]",0.998,12266.310429989104,13669.147960467117,-0.5131400781289347,1.9828606934169102e-07,0
individual_2021_10pct,183,stress,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",231,0.462,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.996,11644.90889938812,13669.147960467117,-0.7404408332301872,1.993777485796391e-07,0
