scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,45,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.106,1677.1927014993412,0.0,0.3744214307263762,1.94374248696505e-07,0
individual_2015_full,45,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.496,2820.998496589303,0.0,0.6297679999595073,1.9801017611379413e-07,0
individual_2015_full,45,gp,2,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",26,0.052,298,0.596,"[0.5515258925686295, 0.6393321716507363]",0.714,9557.62456187927,8958.849915431356,0.13367221286217587,1.9910082760254966e-07,0
individual_2015_full,45,gp,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",151,0.302,164,0.328,"[0.28697102024394194, 0.37107763073119215]",0.882,9834.379623743514,8958.849915431356,0.19545582671366876,1.99123879294822e-07,0
individual_2015_full,45,gp,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",27,0.054,500,1.0,"[0.9926493899480923, 1.0]",1.0,23284.848399427083,22397.12478857839,0.19817802937397494,1.9074856227874193e-07,0
individual_2015_full,45,gp,5,fixed,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",146,0.292,475,0.95,"[0.927072378349521, 0.9673848198506699]",1.0,23210.651050120046,22397.12478857839,0.18161399492592964,1.7969039183418857e-07,0
individual_2015_full,45,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.076,1376.9786412540222,0.0,0.30740076109149167,1.994322214038391e-07,0
individual_2015_full,45,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.374,1271.7140883411705,0.0,0.2839011927525832,1.9878708500839027e-07,0
individual_2015_full,45,stress,2,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",21,0.042,299,0.598,"[0.5535484764320153, 0.6412857701481736]",0.686,9594.168621501283,8958.849915431356,0.14183041619563458,1.9897164604820716e-07,0
individual_2015_full,45,stress,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",179,0.358,136,0.272,"[0.23344253887286415, 0.31327763484899634]",0.872,9080.64474274321,8958.849915431356,0.027189835405561715,1.9950683246557413e-07,0
individual_2015_full,45,stress,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",33,0.066,500,1.0,"[0.9926493899480923, 1.0]",1.0,23077.289308107636,22397.12478857839,0.1518419274683203,1.8697553383351107e-07,0
individual_2015_full,45,stress,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",193,0.386,475,0.95,"[0.927072378349521, 0.9673848198506699]",0.998,21882.282077835604,22397.12478857839,-0.11493500072056877,1.6202617769294924e-07,0
