scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,140,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,39,0.078,"[0.05605117377556036, 0.10508772643006573]",0.052,-299.83465113133565,0.0,-0.07287018454038435,1.4943202242267972e-07,0
individual_2021_10pct,140,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,37,0.074,"[0.05263510854899524, 0.10055887474646992]",0.184,-287.9764916581597,0.0,-0.06998824189012964,1.611887742386423e-07,0
individual_2021_10pct,140,gp,2,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",40,0.08,340,0.68,"[0.6371368671818594, 0.7207187772558422]",0.618,7764.64040231174,8229.282058841734,-0.11292398369813372,1.9797171657565116e-07,0
individual_2021_10pct,140,gp,2,fixed,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",136,0.272,298,0.596,"[0.5515258925686295, 0.6393321716507363]",0.766,7547.101948423363,8229.282058841734,-0.16579334759474457,1.553530505605749e-07,0
individual_2021_10pct,140,gp,5,profiled,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",76,0.152,500,1.0,"[0.9926493899480923, 1.0]",1.0,19492.09258433526,20573.205147104338,-0.2627477233223536,1.9964683872775169e-07,0
individual_2021_10pct,140,gp,5,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",154,0.308,500,1.0,"[0.9926493899480923, 1.0]",1.0,19149.147626240472,20573.205147104338,-0.3460952026389288,1.999503197765874e-07,0
individual_2021_10pct,140,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.012,-1836.740316029538,0.0,-0.4463913869755141,1.632071329749074e-07,0
individual_2021_10pct,140,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.064,-2268.0247552461224,0.0,-0.5512084138152253,1.704866600598242e-07,0
individual_2021_10pct,140,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",80,0.16,248,0.496,"[0.45131074226114587, 0.5407368127217207]",0.426,6051.317558610838,8229.282058841734,-0.5293206587543904,1.9667701617320787e-07,0
individual_2021_10pct,140,stress,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",215,0.43,216,0.432,"[0.3880950490657598, 0.47671360122330864]",0.604,5579.761572448913,8229.282058841734,-0.6439250635591264,1.7803617754878275e-07,0
individual_2021_10pct,140,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",118,0.236,500,1.0,"[0.9926493899480923, 1.0]",1.0,18109.16206145242,20573.205147104338,-0.5988476438244064,1.9989623722960204e-07,0
individual_2021_10pct,140,stress,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",239,0.478,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.998,17482.571974909963,20573.205147104338,-0.7511306940497261,1.9996978910322966e-07,0
