scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,163,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.068,462.7088432023779,0.0,0.14121580230869196,1.6132360530773937e-07,0
individual_2021_10pct,163,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.196,610.3281409932608,0.0,0.18626827511104907,1.676333581050786e-07,0
individual_2021_10pct,163,gp,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",19,0.038,255,0.51,"[0.4652348475757158, 0.5546462643969765]",0.684,7003.491510690771,6553.216221381731,0.13742116057147297,1.9911692042406948e-07,0
individual_2021_10pct,163,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",95,0.19,185,0.37,"[0.32755875718147914, 0.41398834821109864]",0.844,6988.300158313551,6553.216221381731,0.132784856239669,1.9924734833650592e-07,0
individual_2021_10pct,163,gp,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",48,0.096,500,1.0,"[0.9926493899480923, 1.0]",1.0,16526.180178329938,16383.040553454328,0.04368530505939246,1.9970685460890536e-07,0
individual_2021_10pct,163,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",111,0.222,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,16556.814173699524,16383.040553454328,0.05303460602389716,1.990817759952702e-07,0
individual_2021_10pct,163,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.112,1745.6896257369106,0.0,0.5327733945481921,1.6108330258557402e-07,0
individual_2021_10pct,163,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.384,2268.4605332372794,0.0,0.6923197576896004,1.977873382795498e-07,0
individual_2021_10pct,163,stress,2,profiled,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",12,0.024,324,0.648,"[0.6043586259764993, 0.6898794875471126]",0.806,8318.994721354056,6553.216221381731,0.5389043914684124,1.9825307057130814e-07,0
individual_2021_10pct,163,stress,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",44,0.088,295,0.59,"[0.5454625572667979, 0.6334669497461701]",0.92,8866.716748813684,6553.216221381731,0.7060656780661378,1.9984136608772434e-07,0
individual_2021_10pct,163,stress,5,profiled,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",18,0.036,500,1.0,"[0.9926493899480923, 1.0]",1.0,17907.76510546796,16383.040553454328,0.4653362564289528,1.9699938835771036e-07,0
individual_2021_10pct,163,stress,5,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",50,0.1,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,18241.331907144562,16383.040553454328,0.5671387272792955,1.9101882177327891e-07,0
